Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.1600,1.9400,458,1282,17.6310,55.5570,28.1030
5.0000,1.2000,2.0200,415,1274,22.1960,37.7060,27.8010
10.0000,1.1800,1.9800,436,1277,21.3350,37.0770,27.7750
15.0000,1.2100,2.0300,416,1277,16.2510,41.7450,27.7720
20.0000,1.1800,1.9800,433,1273,18.7310,41.1710,28.6340
25.0000,1.1500,1.9300,455,1275,19.3780,41.1600,28.4260
30.0000,1.1700,1.9600,444,1277,20.9580,40.2190,28.4170
35.0000,1.1700,1.9700,436,1274,19.8800,41.5420,28.7490
40.0000,1.1500,1.9300,456,1276,18.5740,82.9940,29.0140
45.0000,1.0500,1.7600,527,1276,19.4110,43.5220,27.4830
50.0000,1.1100,1.8600,485,1275,20.9140,41.4690,28.1320
55.0000,1.1400,1.9200,460,1276,19.4100,35.9290,28.0530
60.0000,1.0900,1.8200,500,1275,16.3710,42.4280,28.0100
65.0000,1.1200,1.8800,477,1277,17.1040,42.5050,27.8850
70.0000,1.1100,1.8700,480,1274,18.1340,45.2850,28.0040
75.0000,1.1600,1.9400,451,1276,19.7730,38.0550,27.9450
80.0000,1.2200,2.0400,414,1281,1.0050,0.0000,24.6640
85.0000,1.7900,3.0000,0,1276,0.6310,0.0000,2.3000
90.0000,1.7900,3.0000,0,1275,0.6900,0.0000,2.2500
