Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.9072,1.5200,1487,2134,42.1530,102.5480,53.5430
5.0000,0.8906,1.4900,1491,2126,45.9290,68.1290,53.4290
10.0000,0.9648,1.6200,1435,2123,46.6930,67.5410,53.2930
15.0000,0.9590,1.6100,1448,2132,40.7930,67.0610,53.2150
20.0000,0.9141,1.5300,1488,2140,46.4350,65.7420,53.5560
25.0000,0.6543,1.1000,1647,2114,46.3480,64.9630,51.8600
30.0000,0.7471,1.2500,1602,2135,47.3110,61.3750,53.2920
35.0000,0.7598,1.2700,1592,2134,46.8570,98.0680,53.4450
40.0000,0.6436,1.0800,1640,2099,44.7390,124.8250,54.0860
45.0000,0.6660,1.1200,1651,2126,45.9070,62.9020,53.2150
50.0000,0.6729,1.1300,1647,2127,47.1520,66.9760,53.5150
55.0000,0.5566,0.9340,1728,2125,30.4520,66.7410,53.0120
