Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,8.0,0.0,0.0,0.0,0.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0
15.0,8.0,0.0,0.0,0.0,0.0,0.0
20.0,8.0,9.02,0.0,0.0,0.0,0.0
25.0,6.64,8.99,3.2,0.0,0.0,0.0
30.0,8.22,9.0,6.0,0.0,0.0,0.0
35.0,7.99,9.0,6.0,0.0,0.0,0.0
40.0,8.01,9.0,6.0,0.0,0.0,0.0
45.0,3.91,9.0,6.0,5.99,0.0,0.0
50.0,3.72,9.0,6.0,6.0,0.0,0.0
55.0,3.72,9.0,6.0,6.0,0.0,0.0
60.0,6.08,9.01,5.48,6.03,0.0,0.0
65.0,7.78,8.99,5.15,5.3,0.0,0.0
70.0,7.66,9.0,5.16,4.98,0.0,0.0
75.0,7.75,9.0,5.33,4.98,0.0,0.0
80.0,7.73,9.0,5.28,4.98,0.0,0.0
85.0,7.77,9.0,5.2,4.98,0.0,0.0
90.0,7.71,9.0,5.19,5.02,0.0,0.0
95.0,7.7,9.0,5.2,4.98,0.0,0.0
100.0,7.78,9.0,5.24,4.98,0.0,0.0
105.0,7.75,9.0,5.18,4.98,0.0,0.0
110.0,7.73,9.0,5.24,4.98,0.0,0.0
115.0,7.71,8.99,5.32,4.98,0.0,0.0
120.0,7.78,9.01,5.23,4.98,0.0,0.0
125.0,7.72,9.0,5.3,4.97,0.0,0.0
130.0,7.68,9.0,5.3,5.02,0.0,0.0
135.0,7.67,9.0,5.31,4.98,0.0,0.0
140.0,7.79,9.0,5.24,4.98,0.0,0.0
145.0,7.77,9.0,5.25,4.97,0.0,0.0
150.0,7.65,9.0,3.54,4.98,1.94,0.0
155.0,7.62,9.0,3.35,4.97,2.02,0.0
160.0,7.63,9.0,3.38,4.98,1.98,0.0
165.0,7.62,9.0,3.42,4.98,2.03,0.0
170.0,7.64,9.0,2.13,5.01,1.98,1.52
175.0,7.64,9.0,1.89,4.98,1.93,1.49
180.0,7.65,9.0,1.9,4.97,1.96,1.62
185.0,7.68,9.0,1.64,4.98,1.97,1.61
190.0,7.63,9.0,1.77,0.0,1.93,1.53
195.0,7.56,9.0,2.61,0.0,1.76,1.1
200.0,7.63,9.0,2.27,0.0,1.86,1.25
205.0,7.59,9.0,2.15,0.0,1.92,1.27
210.0,7.59,9.0,2.48,0.0,1.82,1.08
215.0,7.63,9.0,2.35,0.0,1.88,1.12
220.0,7.56,9.0,2.43,0.0,1.87,1.13
225.0,7.53,9.0,2.66,0.0,1.94,0.934
230.0,7.48,9.0,2.52,0.0,2.04,0.0
235.0,0.0,9.0,0.0,0.0,3.0,0.0
240.0,0.0,9.0,0.0,0.0,3.0,0.0
