Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3403,1.6570,0.0000,3.8570
5.0000,4.7700,8.0000,0,3403,1.6820,0.0000,3.9600
10.0000,4.7700,8.0000,0,3401,1.5550,0.0000,3.7380
15.0000,4.7700,8.0000,0,3402,2.0770,0.0000,4.1390
20.0000,3.9600,6.6400,555,3379,2.1830,0.0000,29.1300
25.0000,4.9000,8.2200,0,3415,8.9820,0.0000,23.8470
30.0000,4.7700,7.9900,0,3399,9.5980,0.0000,16.9820
35.0000,4.7700,8.0100,0,3404,11.9160,33.6520,16.6660
40.0000,2.3300,3.9100,1720,3384,14.4310,61.5500,41.3820
45.0000,2.2200,3.7200,1817,3399,38.3090,61.4330,43.8970
50.0000,2.2200,3.7200,1820,3402,39.0200,59.5620,43.5050
55.0000,3.6300,6.0800,833,3420,7.5280,0.0000,38.3980
60.0000,4.6300,7.7800,91,3397,11.9540,46.3410,24.8810
65.0000,4.5700,7.6600,141,3399,11.7280,88.0170,24.6370
70.0000,4.6200,7.7500,112,3408,13.7210,42.7980,24.0340
75.0000,4.6100,7.7300,116,3402,14.5780,40.0720,23.9720
80.0000,4.6300,7.7700,96,3399,14.1250,43.7480,24.7250
85.0000,4.6000,7.7100,125,3403,12.0880,45.5900,24.4400
90.0000,4.5900,7.7000,126,3399,14.1980,49.8910,24.5990
95.0000,4.6300,7.7800,96,3402,6.6900,0.0000,26.7870
100.0000,4.6200,7.7500,106,3399,9.9440,0.0000,24.1440
105.0000,4.6100,7.7300,118,3406,12.2580,104.2750,24.7540
110.0000,4.5900,7.7100,125,3401,14.8880,40.0500,24.0820
115.0000,4.6300,7.7800,94,3400,14.1450,40.3530,24.0220
120.0000,4.6000,7.7200,116,3399,13.9370,40.6120,24.1160
125.0000,4.5800,7.6800,135,3402,14.2510,42.1610,24.1400
130.0000,4.5700,7.6700,143,3402,14.7900,43.4800,24.0680
135.0000,4.6400,7.7900,90,3401,6.6610,0.0000,25.8920
140.0000,4.6300,7.7700,95,3400,7.6630,0.0000,24.0600
145.0000,4.5600,7.6500,147,3401,9.8660,0.0000,25.6910
150.0000,4.5400,7.6200,166,3406,15.1280,40.9990,25.2980
155.0000,4.5500,7.6300,156,3399,15.1550,41.7590,25.0160
160.0000,4.5400,7.6200,160,3400,11.9810,44.6560,24.8680
165.0000,4.5600,7.6400,153,3403,13.9840,46.3950,26.2400
170.0000,4.5500,7.6400,154,3401,15.8730,42.3510,25.9920
175.0000,4.5600,7.6500,146,3400,11.1260,95.8160,26.6140
180.0000,4.5800,7.6800,135,3401,14.0070,44.4320,26.4430
185.0000,4.5500,7.6300,158,3402,14.2740,129.9720,26.7380
190.0000,4.5000,7.5600,188,3401,5.8580,0.0000,23.4870
195.0000,4.5400,7.6300,162,3404,11.4920,43.9050,25.1620
200.0000,4.5300,7.5900,176,3404,14.2400,42.6170,25.3660
205.0000,4.5300,7.5900,170,3399,11.4360,44.1380,25.1000
210.0000,4.5500,7.6300,154,3399,8.9650,0.0000,24.9610
215.0000,4.5100,7.5600,184,3398,14.4350,221.4090,27.8360
220.0000,4.4900,7.5300,202,3405,14.6780,48.1450,24.9050
225.0000,4.4600,7.4800,225,3404,11.0540,125.8370,25.3110
