Time,Total Bandwidth
5.0,8.0
10.0,8.0
15.0,8.0
20.0,17.02
25.0,18.83
30.0,23.22
35.0,22.990000000000002
40.0,23.009999999999998
45.0,24.9
50.0,24.72
55.0,24.72
60.0,26.6
65.0,27.220000000000002
70.0,26.8
75.0,27.06
80.0,26.990000000000002
85.0,26.95
90.0,26.92
95.0,26.88
100.0,27.000000000000004
105.0,26.91
110.0,26.95
115.0,27.0
120.0,27.0
125.0,26.99
130.0,27.0
135.0,26.96
140.0,27.01
145.0,26.99
150.0,27.11
155.0,26.96
160.0,26.97
165.0,27.05
170.0,27.28
175.0,26.93
180.0,27.099999999999998
185.0,26.88
190.0,21.86
195.0,22.03
200.0,22.009999999999998
205.0,21.929999999999996
210.0,21.97
215.0,21.98
220.0,21.99
225.0,22.064000000000004
230.0,21.04
235.0,12.0
240.0,12.0
