Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.77,0.0,0.0,0.0,0.0,0.0
15.0,4.77,0.0,0.0,0.0,0.0,0.0
20.0,4.77,5.38,0.0,0.0,0.0,0.0
25.0,3.96,5.36,1.91,0.0,0.0,0.0
30.0,4.9,5.37,3.58,0.0,0.0,0.0
35.0,4.77,5.37,3.58,0.0,0.0,0.0
40.0,4.77,5.37,3.58,0.0,0.0,0.0
45.0,2.33,5.36,3.57,3.57,0.0,0.0
50.0,2.22,5.36,3.58,3.58,0.0,0.0
55.0,2.22,5.37,3.57,3.57,0.0,0.0
60.0,3.63,5.37,3.27,3.59,0.0,0.0
65.0,4.63,5.36,3.07,3.16,0.0,0.0
70.0,4.57,5.37,3.08,2.97,0.0,0.0
75.0,4.62,5.37,3.18,2.97,0.0,0.0
80.0,4.61,5.36,3.15,2.97,0.0,0.0
85.0,4.63,5.36,3.1,2.97,0.0,0.0
90.0,4.6,5.37,3.09,2.99,0.0,0.0
95.0,4.59,5.37,3.1,2.97,0.0,0.0
100.0,4.63,5.36,3.12,2.97,0.0,0.0
105.0,4.62,5.37,3.09,2.97,0.0,0.0
110.0,4.61,5.37,3.13,2.97,0.0,0.0
115.0,4.59,5.36,3.17,2.97,0.0,0.0
120.0,4.63,5.37,3.12,2.97,0.0,0.0
125.0,4.6,5.36,3.16,2.97,0.0,0.0
130.0,4.58,5.37,3.16,2.99,0.0,0.0
135.0,4.57,5.36,3.17,2.97,0.0,0.0
140.0,4.64,5.37,3.13,2.97,0.0,0.0
145.0,4.63,5.36,3.13,2.97,0.0,0.0
150.0,4.56,5.36,2.11,2.97,1.16,0.0
155.0,4.54,5.37,2.0,2.97,1.2,0.0
160.0,4.55,5.36,2.01,2.97,1.18,0.0
165.0,4.54,5.37,2.04,2.97,1.21,0.0
170.0,4.56,5.37,1.27,2.99,1.18,0.9072
175.0,4.55,5.36,1.13,2.97,1.15,0.8906
180.0,4.56,5.37,1.13,2.97,1.17,0.9648
185.0,4.58,5.36,0.9795,2.97,1.17,0.959
190.0,4.55,5.37,1.06,0.0,1.15,0.9141
195.0,4.5,5.36,1.56,0.0,1.05,0.6543
200.0,4.54,5.37,1.36,0.0,1.11,0.7471
205.0,4.53,5.37,1.28,0.0,1.14,0.7598
210.0,4.53,5.36,1.48,0.0,1.09,0.6436
215.0,4.55,5.36,1.4,0.0,1.12,0.666
220.0,4.51,5.37,1.45,0.0,1.11,0.6729
225.0,4.49,5.36,1.58,0.0,1.16,0.5566
230.0,4.46,5.37,1.5,0.0,1.22,0.0
235.0,0.0,5.36,0.0,0.0,1.79,0.0
240.0,0.0,5.37,0.0,0.0,1.79,0.0
