Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0200,0,3836,0.3690,0.0000,2.1680
5.0000,5.3600,8.9900,0,3824,0.4340,0.0000,2.5230
10.0000,5.3700,9.0000,0,3827,0.4230,0.0000,2.7540
15.0000,5.3700,9.0000,0,3827,0.3750,0.0000,2.6420
20.0000,5.3700,9.0000,0,3828,0.3310,0.0000,2.5880
25.0000,5.3600,9.0000,0,3825,0.4990,0.0000,2.8300
30.0000,5.3600,9.0000,0,3825,0.4890,0.0000,2.8550
35.0000,5.3700,9.0000,0,3827,0.5370,0.0000,2.7840
40.0000,5.3700,9.0100,0,3829,0.4210,0.0000,4.7450
45.0000,5.3600,8.9900,0,3824,0.5280,0.0000,3.2570
50.0000,5.3700,9.0000,0,3828,0.3540,0.0000,3.0750
55.0000,5.3700,9.0000,0,3827,0.5680,0.0000,2.9910
60.0000,5.3600,9.0000,0,3825,0.5440,0.0000,2.9880
65.0000,5.3600,9.0000,0,3826,0.5640,0.0000,3.1570
70.0000,5.3700,9.0000,0,3827,0.5100,0.0000,3.0670
75.0000,5.3700,9.0000,0,3828,0.5840,0.0000,3.1410
80.0000,5.3600,9.0000,0,3825,0.2910,0.0000,4.3690
85.0000,5.3700,9.0000,0,3827,0.5300,0.0000,2.9980
90.0000,5.3700,9.0000,0,3828,0.4930,0.0000,3.0770
95.0000,5.3600,8.9900,0,3823,0.4810,0.0000,3.0540
100.0000,5.3700,9.0100,0,3829,0.5720,0.0000,2.9870
105.0000,5.3600,9.0000,0,3826,0.5670,0.0000,2.9920
110.0000,5.3700,9.0000,0,3827,0.4750,0.0000,3.0060
115.0000,5.3600,9.0000,0,3826,0.6110,0.0000,3.0070
120.0000,5.3700,9.0000,0,3827,0.5240,0.0000,4.3720
125.0000,5.3600,9.0000,0,3826,0.5870,0.0000,3.0500
130.0000,5.3600,9.0000,0,3826,0.4270,0.0000,3.2150
135.0000,5.3700,9.0000,0,3828,0.5360,0.0000,3.1510
140.0000,5.3600,9.0000,0,3825,0.4750,0.0000,3.0810
145.0000,5.3700,9.0000,0,3827,0.5210,0.0000,3.0770
150.0000,5.3700,9.0000,0,3828,0.5050,0.0000,3.3560
155.0000,5.3600,9.0000,0,3825,0.6200,0.0000,3.3170
160.0000,5.3700,9.0000,0,3828,0.5150,0.0000,5.3820
165.0000,5.3600,9.0000,0,3826,0.5910,0.0000,3.3790
170.0000,5.3700,9.0000,0,3827,0.5100,0.0000,3.4460
175.0000,5.3600,9.0000,0,3825,0.2680,0.0000,2.7710
180.0000,5.3700,9.0000,0,3827,0.4750,0.0000,3.1430
185.0000,5.3700,9.0000,0,3827,0.5480,0.0000,3.2160
190.0000,5.3600,9.0000,0,3826,0.4700,0.0000,3.1400
195.0000,5.3600,9.0000,0,3826,0.5050,0.0000,3.1270
200.0000,5.3700,9.0000,0,3828,0.5580,0.0000,4.3540
205.0000,5.3600,9.0000,0,3825,0.6350,0.0000,3.1460
210.0000,5.3700,9.0000,0,3828,0.5910,0.0000,3.1130
215.0000,5.3600,9.0000,0,3826,0.3420,0.0000,2.0040
220.0000,5.3700,9.0000,0,3828,0.2030,0.0000,1.9520
