Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.1900,7.0400,0,2992,0.3450,0.0000,2.8730
5.0000,4.1700,7.0000,0,2976,0.3180,0.0000,2.2150
10.0000,4.1700,7.0000,0,2977,0.3670,0.0000,2.9290
15.0000,4.1700,7.0000,0,2975,0.3030,0.0000,2.7300
20.0000,4.1700,7.0000,0,2975,0.4280,0.0000,2.9090
25.0000,4.1700,7.0000,0,2977,0.4200,0.0000,2.5780
30.0000,4.1700,7.0000,0,2977,0.5630,0.0000,2.7200
35.0000,4.1700,7.0000,0,2975,0.3020,0.0000,2.5990
40.0000,4.1700,7.0000,0,2978,0.3870,0.0000,3.1750
45.0000,4.1700,7.0000,0,2976,0.3610,0.0000,2.9060
50.0000,4.1700,7.0000,0,2976,0.3630,0.0000,2.9800
55.0000,4.1700,7.0000,0,2976,0.3350,0.0000,2.7730
60.0000,4.1700,7.0000,0,2977,0.4030,0.0000,2.9890
65.0000,4.1700,7.0000,0,2975,0.3310,0.0000,2.5490
70.0000,4.1700,7.0000,0,2976,0.4790,0.0000,2.8960
75.0000,4.1700,7.0000,0,2977,0.3490,0.0000,2.9270
80.0000,4.1700,7.0000,0,2976,0.3500,0.0000,3.3120
85.0000,4.1700,7.0000,0,2976,0.4370,0.0000,2.7390
90.0000,4.1700,7.0000,0,2976,0.5540,0.0000,2.6490
95.0000,4.1700,7.0000,0,2975,0.3440,0.0000,2.6980
100.0000,4.1800,7.0100,0,2979,0.4240,0.0000,2.8610
105.0000,4.1700,7.0000,0,2975,0.3660,0.0000,2.9040
110.0000,4.1700,7.0000,0,2978,0.3280,0.0000,2.9080
115.0000,4.1700,6.9900,0,2973,0.4910,0.0000,2.7890
120.0000,4.1700,7.0000,0,2978,0.3690,0.0000,3.2570
125.0000,4.1700,7.0000,0,2976,0.3840,0.0000,2.8050
130.0000,4.1700,7.0000,0,2976,0.3630,0.0000,2.8230
135.0000,4.1700,7.0000,0,2976,0.3450,0.0000,2.8060
140.0000,4.1700,7.0000,0,2976,0.3990,0.0000,2.9750
145.0000,4.1700,7.0000,0,2975,0.3280,0.0000,2.6310
150.0000,4.1700,7.0000,0,2977,0.4630,0.0000,2.6440
155.0000,4.1700,7.0000,0,2977,0.3130,0.0000,2.7950
160.0000,4.1700,7.0000,0,2977,0.3210,0.0000,3.1760
165.0000,4.1700,6.9900,0,2974,0.4490,0.0000,2.8810
170.0000,4.1700,7.0000,0,2977,0.3430,0.0000,2.9040
