Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer
5.0,5.37,0.0,0.0,0.0
10.0,5.37,0.0,0.0,0.0
15.0,5.37,5.38,0.0,0.0
20.0,5.37,5.36,0.0,0.0
25.0,4.07,5.37,1.77,0.0
30.0,3.94,5.37,1.86,0.0
35.0,4.02,5.36,1.77,0.0
40.0,3.96,5.37,1.84,0.0
45.0,4.01,5.36,1.77,0.0
50.0,4.13,5.37,1.67,4.19
55.0,4.1,5.37,1.69,4.17
60.0,4.09,5.36,1.69,4.17
65.0,4.1,5.37,1.7,4.17
70.0,4.07,5.36,1.73,4.17
75.0,4.15,5.37,1.64,4.17
80.0,4.19,5.36,1.62,4.17
85.0,4.1,5.37,1.7,4.17
90.0,4.13,5.36,1.66,4.17
95.0,4.13,5.37,1.66,4.17
100.0,4.09,5.36,1.71,4.17
105.0,4.17,5.36,1.62,4.17
110.0,4.13,5.36,1.67,4.17
115.0,4.12,5.37,1.67,4.17
120.0,4.13,5.36,1.67,4.17
125.0,4.1,5.37,1.7,4.17
130.0,4.14,5.36,1.66,4.17
135.0,4.18,5.37,1.6,4.17
140.0,4.15,5.37,1.65,4.17
145.0,4.17,5.36,1.63,4.17
150.0,4.12,5.36,1.66,4.18
155.0,4.12,5.36,1.68,4.17
160.0,4.08,5.36,1.71,4.17
165.0,4.1,5.36,1.69,4.17
170.0,4.14,5.37,1.64,4.17
175.0,4.11,5.36,1.69,4.17
180.0,4.13,5.37,1.67,4.17
185.0,4.14,5.37,1.66,4.17
190.0,4.08,5.36,1.69,4.17
195.0,4.12,5.37,1.67,4.17
200.0,4.2,5.37,1.6,4.17
205.0,4.16,5.37,1.64,4.17
210.0,4.1,5.36,1.69,4.17
215.0,4.13,5.37,1.66,4.17
220.0,4.14,5.36,1.66,4.17
225.0,4.11,5.37,1.68,0.0
230.0,4.0,5.37,1.85,0.0
235.0,0.0,5.37,2.98,0.0
