Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7900,8.0300,0,3414,3.6890,0.0000,6.2540
5.0000,4.7700,8.0000,0,3401,2.7190,0.0000,6.3010
10.0000,4.7700,8.0000,0,3401,3.5550,0.0000,6.0590
15.0000,4.7700,8.0000,0,3401,3.1940,0.0000,7.2320
20.0000,4.7700,8.0000,0,3402,3.2190,0.0000,6.2670
25.0000,4.7700,7.9900,0,3399,1.9740,0.0000,5.9460
30.0000,4.7700,8.0000,0,3403,3.4410,0.0000,7.4850
35.0000,4.7700,8.0000,0,3402,1.9280,0.0000,6.5090
40.0000,4.7700,8.0000,0,3402,3.1860,0.0000,5.9730
45.0000,4.7700,8.0000,0,3400,3.2580,0.0000,6.7670
50.0000,2.5600,4.3000,1561,3388,3.7760,0.0000,26.5880
55.0000,2.4900,4.1700,1628,3401,25.0070,49.1540,29.1090
60.0000,2.4500,4.1100,1654,3401,22.4110,191.3720,30.3190
65.0000,2.4900,4.1700,1627,3402,16.7930,39.6950,28.7740
70.0000,2.4700,4.1400,1640,3402,25.1950,43.9820,28.9680
75.0000,2.4400,4.1000,1656,3398,22.1070,233.6030,30.7450
80.0000,2.4900,4.1700,1626,3401,15.5020,41.1230,29.5630
85.0000,2.4700,4.1500,1639,3402,22.8960,47.9040,29.8220
90.0000,2.4000,4.0300,1685,3400,19.9480,551.1290,37.6950
95.0000,2.5300,4.2500,1591,3399,7.4030,0.0000,29.9740
100.0000,2.4900,4.1700,1631,3405,25.4570,52.2260,29.9560
105.0000,2.4700,4.1500,1638,3403,25.5480,156.8400,30.8830
110.0000,2.5100,4.2100,1608,3399,16.0970,45.3570,29.6320
115.0000,2.5000,4.1900,1621,3404,25.4750,43.0440,29.7060
120.0000,2.4700,4.1500,1638,3402,23.4200,234.9470,31.9040
125.0000,2.4900,4.1800,1623,3401,15.7940,45.8520,29.5020
130.0000,2.5200,4.2400,1597,3398,25.5660,41.6670,29.7380
135.0000,2.4800,4.1600,1633,3402,25.0850,224.8490,32.0680
140.0000,2.5300,4.2400,1599,3403,15.1660,42.7620,29.4260
145.0000,2.4900,4.1800,1627,3403,25.5610,47.4250,29.9500
150.0000,2.4900,4.1800,1622,3401,25.5640,138.1810,30.5710
155.0000,2.4800,4.1600,1633,3401,16.4870,43.2530,29.6130
160.0000,2.5200,4.2400,1600,3401,25.3650,41.5840,29.6600
165.0000,2.4700,4.1500,1637,3401,24.7280,206.3700,31.4420
170.0000,2.5400,4.2600,1592,3402,16.6710,41.6550,29.5580
175.0000,2.4900,4.1700,1630,3403,25.3860,48.3940,29.7480
180.0000,2.4700,4.1400,1633,3393,24.5050,150.9780,30.1540
185.0000,2.5700,4.3100,1577,3408,15.7930,200.6840,30.6680
190.0000,2.4800,4.1600,1632,3400,25.3820,42.8920,29.7230
195.0000,2.5100,4.2100,1610,3402,25.6210,45.7800,29.6290
200.0000,2.4600,4.1300,1646,3401,14.1400,210.0890,31.5170
205.0000,2.4900,4.1800,1626,3404,25.4850,43.5880,29.7190
210.0000,2.5000,4.1900,1619,3401,23.4970,45.7280,28.6080
215.0000,2.5300,4.2500,1602,3408,16.9320,143.3330,29.6100
220.0000,2.5200,4.2300,1596,3393,15.2240,39.3000,28.2260
225.0000,2.4600,4.1300,1648,3403,23.6520,43.1050,27.9240
