Time,Total Throughput
5.0,5.37
10.0,5.37
15.0,10.75
20.0,10.73
25.0,11.21
30.0,11.17
35.0,11.149999999999999
40.0,11.17
45.0,11.14
50.0,15.36
55.0,15.329999999999998
60.0,15.309999999999999
65.0,15.339999999999998
70.0,15.33
75.0,15.33
80.0,15.340000000000002
85.0,15.339999999999998
90.0,15.32
95.0,15.33
100.0,15.33
105.0,15.320000000000002
110.0,15.33
115.0,15.33
120.0,15.33
125.0,15.339999999999998
130.0,15.33
135.0,15.32
140.0,15.34
145.0,15.33
150.0,15.32
155.0,15.33
160.0,15.320000000000002
165.0,15.32
170.0,15.32
175.0,15.33
180.0,15.34
185.0,15.34
190.0,15.3
195.0,15.33
200.0,15.34
205.0,15.340000000000002
210.0,15.32
215.0,15.33
220.0,15.33
225.0,11.16
230.0,11.22
235.0,8.35
