Time,Total Bandwidth
5.0,9.0
10.0,9.0
15.0,18.03
20.0,17.990000000000002
25.0,18.8
30.0,18.72
35.0,18.7
40.0,18.73
45.0,18.71
50.0,25.77
55.0,25.71
60.0,25.71
65.0,25.720000000000002
70.0,25.73
75.0,25.7
80.0,25.73
85.0,25.740000000000002
90.0,25.71
95.0,25.72
100.0,25.73
105.0,25.7
110.0,25.71
115.0,25.74
120.0,25.72
125.0,25.75
130.0,25.71
135.0,25.71
140.0,25.73
145.0,25.73
150.0,25.72
155.0,25.73
160.0,25.72
165.0,25.700000000000003
170.0,25.7
175.0,25.740000000000002
180.0,25.72
185.0,25.720000000000002
190.0,25.68
195.0,25.72
200.0,25.73
205.0,25.729999999999997
210.0,25.71
215.0,25.700000000000003
220.0,25.72
225.0,18.72
230.0,18.810000000000002
235.0,14.0
