Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8100,3.0400,0,1291,10.5230,115.0840,16.2570
5.0000,1.7900,3.0000,0,1277,5.9470,0.0000,14.5760
10.0000,1.7900,3.0000,0,1275,10.3770,37.5250,15.4970
15.0000,1.7900,3.0000,0,1274,9.9560,0.0000,17.4010
20.0000,1.7900,3.0000,0,1277,9.9740,0.0000,15.0530
25.0000,1.7900,3.0000,0,1276,10.1260,34.6250,15.2200
30.0000,1.7800,2.9900,0,1273,10.5090,73.2380,15.3340
35.0000,1.7900,3.0100,0,1278,10.0630,32.9220,14.8650
40.0000,1.7900,3.0000,0,1276,9.9540,0.0000,14.9280
45.0000,1.7900,3.0000,0,1276,10.3740,168.6560,16.3780
50.0000,1.7900,3.0000,0,1275,10.5320,33.5170,15.0600
55.0000,1.7900,3.0000,0,1275,10.6180,34.2920,15.5260
60.0000,1.7900,3.0000,0,1275,10.3950,59.5090,14.8660
65.0000,1.7900,3.0000,0,1276,10.3800,40.9910,15.6830
70.0000,1.7900,3.0000,0,1275,10.3090,32.0170,14.4440
75.0000,1.7900,3.0000,0,1276,10.4180,94.9910,15.6630
80.0000,1.7900,3.0000,0,1275,10.3320,33.3930,14.8710
85.0000,1.7900,3.0000,0,1276,5.9380,0.0000,14.8560
90.0000,1.7900,3.0000,0,1276,10.1310,83.6510,15.2070
95.0000,1.7900,3.0000,0,1275,8.9920,0.0000,14.8150
100.0000,1.7900,3.0000,0,1275,10.2860,32.9680,14.6790
105.0000,1.7900,3.0000,0,1276,10.3100,95.6220,15.1620
110.0000,1.7900,3.0000,0,1276,10.1960,33.4640,14.9820
115.0000,1.7900,3.0000,0,1275,10.3420,34.9570,14.8120
120.0000,1.7900,3.0000,0,1276,7.9580,0.0000,14.8040
125.0000,1.7900,3.0000,0,1276,10.5230,32.2130,14.9670
130.0000,1.7900,3.0000,0,1275,4.3690,0.0000,12.5130
135.0000,1.7900,3.0000,0,1276,5.4430,0.0000,12.2640
140.0000,1.7900,3.0000,0,1276,3.8990,0.0000,11.2070
