Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,0.9090,0.0000,3.2250
5.0000,5.3700,9.0000,0,3827,1.3200,0.0000,4.2590
10.0000,5.3700,9.0000,0,3828,1.4100,0.0000,4.2320
15.0000,5.3700,9.0000,0,3827,1.7980,0.0000,4.5670
20.0000,4.0700,6.8300,905,3808,1.5570,0.0000,27.3660
25.0000,3.9400,6.6000,1019,3827,3.8460,0.0000,31.6470
30.0000,4.0200,6.7500,955,3824,20.4000,48.2790,28.8420
35.0000,3.9600,6.6500,999,3825,20.3830,45.8200,28.8530
40.0000,4.0100,6.7300,963,3826,12.9900,49.0790,29.0820
45.0000,4.1300,6.9200,885,3828,21.6890,46.4290,28.7670
50.0000,4.1000,6.8800,901,3828,23.9010,40.7730,28.1480
55.0000,4.0900,6.8700,905,3825,22.0690,48.0020,29.3010
60.0000,4.1000,6.8700,902,3825,23.9540,46.5190,28.9980
65.0000,4.0700,6.8300,923,3829,5.2070,0.0000,32.5240
70.0000,4.1500,6.9500,869,3826,24.7440,41.6460,28.8550
75.0000,4.1900,7.0200,841,3827,25.4060,41.6840,29.1130
80.0000,4.1000,6.8800,902,3828,24.0220,43.9100,28.8460
85.0000,4.1300,6.9300,881,3826,23.5690,42.5470,29.2340
90.0000,4.1300,6.9300,873,3821,24.2460,49.0450,29.4500
95.0000,4.0900,6.8600,913,3830,24.0960,46.4650,29.6030
100.0000,4.1700,6.9900,846,3819,23.2180,54.0210,28.9730
105.0000,4.1300,6.9300,886,3831,11.0890,194.6840,31.2480
110.0000,4.1200,6.9200,888,3829,23.8920,42.8840,28.8730
115.0000,4.1300,6.9200,885,3828,23.7910,43.8570,29.3560
120.0000,4.1000,6.8800,900,3827,23.2830,46.1380,29.4270
125.0000,4.1400,6.9400,876,3827,23.7280,44.4170,29.4030
130.0000,4.1800,7.0100,843,3825,23.5090,42.6340,29.0370
135.0000,4.1500,6.9600,866,3826,25.4580,45.3530,29.0040
140.0000,4.1700,6.9900,856,3829,23.6040,43.1450,28.9120
145.0000,4.1200,6.9200,885,3827,7.7130,0.0000,31.0760
150.0000,4.1200,6.9100,887,3827,23.2970,42.7700,29.3510
155.0000,4.0800,6.8500,914,3825,19.9110,45.4440,29.3200
160.0000,4.1000,6.8700,902,3825,21.9220,38.2740,29.1560
165.0000,4.1400,6.9500,872,3828,22.8970,46.9060,29.1110
170.0000,4.1100,6.9000,894,3826,24.4990,42.5600,29.2730
175.0000,4.1300,6.9200,883,3827,22.7140,43.6470,29.1640
180.0000,4.1400,6.9400,875,3826,22.8060,48.3880,29.1690
185.0000,4.0800,6.8400,917,3824,4.1150,0.0000,36.7900
190.0000,4.1200,6.9100,890,3830,24.3480,45.5310,28.8640
195.0000,4.2000,7.0500,829,3826,25.6830,41.6930,28.9750
200.0000,4.1600,6.9700,863,3827,23.8820,48.0170,29.3650
205.0000,4.1000,6.8800,901,3827,23.5990,44.0500,29.2600
210.0000,4.1300,6.9200,882,3825,23.1820,46.8690,29.2820
215.0000,4.1400,6.9400,873,3824,21.6940,47.1150,29.3130
220.0000,4.1100,6.9000,896,3828,21.8440,46.4000,29.1420
225.0000,4.0000,6.7100,975,3827,14.6250,172.8820,29.7100
