Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,1.2360,0.0000,2.8280
5.0000,5.3700,9.0000,0,3827,1.1450,0.0000,5.1920
10.0000,5.3600,9.0000,0,3826,1.1700,0.0000,3.1960
15.0000,5.3600,9.0000,0,3826,1.5510,0.0000,3.8730
20.0000,5.3600,9.0000,0,3826,1.4600,0.0000,5.0210
25.0000,5.3700,9.0100,0,3829,1.5540,0.0000,3.8030
30.0000,5.3600,9.0000,0,3826,1.5430,0.0000,3.9960
35.0000,5.3600,9.0000,0,3826,1.4350,0.0000,5.2610
40.0000,5.3700,9.0000,0,3827,1.0360,0.0000,3.7450
45.0000,5.3600,9.0000,0,3825,1.8140,0.0000,4.0760
50.0000,5.3600,8.9900,2,3824,0.9600,0.0000,6.8360
55.0000,5.3700,9.0100,0,3829,1.3180,0.0000,3.7790
60.0000,5.3700,9.0000,0,3828,1.7120,0.0000,3.8560
65.0000,5.3600,9.0000,0,3826,1.5670,0.0000,6.0740
70.0000,5.3600,9.0000,0,3826,1.7390,0.0000,4.8880
75.0000,5.3700,9.0000,0,3827,1.6970,0.0000,4.4760
80.0000,5.3700,9.0000,0,3827,1.8430,0.0000,6.4900
85.0000,5.3600,9.0000,0,3825,1.8920,0.0000,4.6440
90.0000,5.3700,9.0000,0,3828,1.8490,0.0000,4.6060
95.0000,5.3600,8.9900,2,3826,1.9010,0.0000,7.0150
100.0000,5.3600,9.0000,0,3825,1.0100,0.0000,5.0190
105.0000,5.3700,9.0000,0,3828,2.1190,0.0000,5.2360
110.0000,5.3500,8.9700,29,3842,2.0750,0.0000,5.8400
115.0000,5.3800,9.0300,0,3812,2.0690,0.0000,6.8860
120.0000,5.3600,9.0000,0,3825,1.7590,0.0000,5.1480
125.0000,5.3700,9.0000,0,3827,1.9410,0.0000,5.1530
130.0000,5.3600,9.0000,0,3825,2.1160,0.0000,6.4770
135.0000,5.3700,9.0000,0,3828,2.0670,0.0000,5.0980
140.0000,5.3700,9.0000,0,3827,1.8820,0.0000,5.0950
145.0000,5.3600,9.0000,0,3825,1.9070,0.0000,6.9440
150.0000,5.3600,9.0000,0,3826,2.1370,0.0000,5.2820
155.0000,5.3700,9.0000,0,3828,2.1440,0.0000,5.1490
160.0000,5.3600,9.0000,0,3825,2.1030,0.0000,7.6660
165.0000,5.3700,9.0000,0,3827,1.5970,0.0000,4.9570
170.0000,5.3600,9.0000,0,3826,2.0020,0.0000,5.2320
175.0000,5.3500,8.9700,13,3828,2.0370,0.0000,7.0640
180.0000,5.3600,9.0000,0,3826,1.2210,0.0000,5.1040
185.0000,5.3600,9.0000,0,3826,2.0570,0.0000,5.0990
190.0000,5.3700,9.0000,1,3828,1.7400,0.0000,7.2400
195.0000,5.3600,9.0000,0,3826,2.0330,0.0000,4.8740
200.0000,5.3700,9.0000,0,3828,2.0940,0.0000,5.1210
205.0000,5.3600,8.9900,1,3825,2.0080,0.0000,6.9560
210.0000,5.3600,9.0000,0,3826,1.9570,0.0000,5.0500
215.0000,5.3600,9.0000,0,3825,1.6920,0.0000,5.0120
220.0000,5.3700,9.0000,1,3828,1.5420,0.0000,6.9760
225.0000,5.3700,9.0000,0,3827,0.9400,0.0000,4.4120
