Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3600,8.9900,4,3826,1.4750,0.0000,5.9810
5.0000,5.3600,9.0000,0,3826,1.6490,0.0000,3.6560
10.0000,5.3700,9.0000,0,3827,1.7290,0.0000,4.0130
15.0000,5.3700,9.0100,0,3829,1.3250,0.0000,5.7090
20.0000,5.3600,9.0000,0,3826,1.6950,0.0000,3.9440
25.0000,5.3600,9.0000,0,3826,1.1970,0.0000,4.0900
30.0000,5.3600,8.9900,1,3825,1.4920,0.0000,6.0390
35.0000,5.3600,8.9900,0,3823,1.1000,0.0000,3.9110
40.0000,5.3700,9.0100,0,3830,1.7130,0.0000,4.2090
45.0000,5.3100,8.9100,15,3803,1.1400,0.0000,6.0290
50.0000,5.4000,9.0600,0,3852,1.5750,0.0000,5.4650
55.0000,5.3600,9.0000,0,3825,1.6420,0.0000,4.0370
60.0000,5.3700,9.0000,0,3828,1.6870,0.0000,4.5910
65.0000,5.3600,9.0000,0,3826,1.7810,0.0000,7.0920
70.0000,5.3700,9.0000,0,3827,1.8540,0.0000,4.7060
75.0000,5.3600,8.9900,0,3823,1.7900,0.0000,4.8090
80.0000,5.3600,8.9900,7,3828,1.3620,0.0000,8.1010
85.0000,5.3700,9.0000,0,3827,1.9240,0.0000,4.7980
90.0000,5.3700,9.0000,0,3827,2.1100,0.0000,5.8780
95.0000,5.3600,8.9900,3,3827,1.1590,0.0000,7.6670
100.0000,5.3600,9.0000,0,3825,2.0540,0.0000,5.8830
105.0000,5.3600,8.9900,0,3824,1.6180,0.0000,6.5510
110.0000,5.3700,9.0000,1,3829,2.3430,0.0000,8.8430
115.0000,5.3600,9.0000,0,3825,2.3000,0.0000,5.6090
120.0000,5.3700,9.0000,0,3828,2.2220,0.0000,5.7530
125.0000,5.3700,9.0000,0,3828,2.2320,0.0000,7.7890
130.0000,5.3600,9.0000,0,3826,2.1180,0.0000,5.5460
135.0000,5.3600,9.0000,0,3825,2.2800,0.0000,5.5940
140.0000,5.3700,9.0100,0,3830,2.2200,0.0000,7.5550
145.0000,5.3600,8.9900,0,3823,2.2480,0.0000,5.7390
150.0000,5.3700,9.0100,0,3830,2.2550,0.0000,5.5510
155.0000,5.3600,8.9900,0,3823,2.2950,0.0000,7.9250
160.0000,5.3700,9.0000,0,3828,2.2800,0.0000,5.4010
165.0000,5.3600,9.0000,0,3826,2.1550,0.0000,5.7270
170.0000,5.3600,9.0000,2,3828,2.0620,0.0000,8.3320
175.0000,5.3600,9.0000,0,3825,1.4250,0.0000,5.5700
180.0000,5.3700,9.0000,0,3827,2.2660,0.0000,5.5840
185.0000,5.3700,9.0000,0,3828,1.2350,0.0000,7.3950
190.0000,5.3600,8.9900,0,3823,2.2270,0.0000,5.2790
195.0000,5.3700,9.0000,0,3827,2.2750,0.0000,5.6780
200.0000,5.3600,8.9900,4,3827,2.0270,0.0000,8.6320
205.0000,5.3700,9.0100,0,3829,2.3620,0.0000,5.3850
210.0000,5.3600,8.9900,0,3824,2.3000,0.0000,5.6070
215.0000,5.3600,8.9900,4,3827,1.9160,0.0000,8.2710
220.0000,5.3700,9.0000,0,3828,0.9690,0.0000,4.6860
225.0000,5.3700,9.0000,0,3827,1.1290,0.0000,4.5710
