Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.7700,2.9700,872,2134,6.2600,0.0000,28.8070
5.0000,1.8600,3.1200,797,2125,6.0990,0.0000,28.5550
10.0000,1.7700,2.9600,867,2127,16.7910,44.0280,28.7640
15.0000,1.8400,3.0800,816,2125,15.4540,45.0970,28.7600
20.0000,1.7700,2.9800,860,2126,18.6770,45.2690,28.9750
25.0000,1.6700,2.8100,933,2127,21.1280,43.9880,29.2050
30.0000,1.6900,2.8300,922,2127,22.3540,39.8100,28.3770
35.0000,1.6900,2.8400,917,2125,18.1850,42.9610,29.4470
40.0000,1.7000,2.8500,915,2126,23.3260,139.8230,29.8230
45.0000,1.7300,2.9000,894,2125,7.0140,0.0000,29.2480
50.0000,1.6400,2.7500,959,2129,21.3650,43.8330,29.4590
55.0000,1.6200,2.7100,969,2123,23.7390,42.9880,29.8110
60.0000,1.7000,2.8500,915,2125,19.1260,44.8600,28.9540
65.0000,1.6600,2.7800,944,2126,22.9450,41.5020,29.7230
70.0000,1.6600,2.7900,941,2126,18.0080,45.0710,29.6950
75.0000,1.7100,2.8700,904,2125,20.8530,39.9050,29.7880
80.0000,1.6200,2.7200,970,2126,21.3170,112.4390,30.1310
85.0000,1.6700,2.7900,940,2128,7.8210,0.0000,29.4790
90.0000,1.6700,2.8000,933,2125,21.6350,45.6810,28.9390
95.0000,1.6700,2.8100,932,2125,21.1290,45.8690,29.5980
100.0000,1.7000,2.8500,912,2125,23.3130,47.6900,29.9340
105.0000,1.6600,2.7800,948,2130,21.9760,46.0740,29.8460
110.0000,1.6000,2.6900,979,2123,23.3620,41.9800,29.7530
115.0000,1.6500,2.7700,949,2126,21.9450,34.3430,29.6870
120.0000,1.6300,2.7400,963,2127,20.8690,148.7350,30.1960
125.0000,1.6600,2.7900,939,2125,5.0640,0.0000,29.3470
130.0000,1.6800,2.8200,925,2125,22.2140,40.8300,29.7400
135.0000,1.7100,2.8700,904,2126,20.5980,42.9260,29.7310
140.0000,1.6900,2.8400,920,2127,23.8570,38.1210,29.5720
145.0000,1.6400,2.7500,954,2125,24.0840,49.5310,29.5890
150.0000,1.6900,2.8400,920,2126,21.8730,41.7230,29.5140
155.0000,1.6700,2.8000,933,2124,22.6040,41.0180,29.6270
160.0000,1.6600,2.7800,946,2127,23.0650,79.4920,29.6320
165.0000,1.6900,2.8400,921,2127,5.4750,0.0000,28.8630
170.0000,1.6700,2.8100,933,2126,19.0210,47.9930,29.3740
175.0000,1.6000,2.6800,986,2125,23.9750,40.6770,29.6240
180.0000,1.6400,2.7600,954,2127,23.0870,45.5880,29.5570
185.0000,1.6900,2.8300,921,2126,19.6110,44.5060,29.6160
190.0000,1.6600,2.7900,939,2125,23.3110,42.2510,29.7650
195.0000,1.6600,2.7900,939,2125,20.9280,46.4670,29.8170
200.0000,1.6800,2.8200,925,2126,19.2090,131.5160,30.1210
205.0000,1.8500,3.1000,819,2137,3.8080,0.0000,27.5000
210.0000,2.9800,5.0000,0,2124,3.5130,0.0000,6.0430
