Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0300,0,3838,0.3640,0.0000,2.2200
5.0000,5.3600,8.9900,0,3824,0.4510,0.0000,2.2780
10.0000,5.3700,9.0000,0,3828,0.2850,0.0000,2.5790
15.0000,5.3700,9.0000,0,3828,0.2960,0.0000,2.8150
20.0000,5.3600,8.9900,0,3824,0.2990,0.0000,2.8610
25.0000,5.3700,9.0000,0,3828,0.3270,0.0000,2.8980
30.0000,5.3600,9.0000,0,3826,0.3190,0.0000,3.0140
35.0000,5.3700,9.0000,0,3828,0.3180,0.0000,2.6930
40.0000,5.3700,9.0000,0,3827,0.2800,0.0000,3.5060
45.0000,5.3600,9.0000,0,3825,0.4060,0.0000,3.0190
50.0000,5.3700,9.0000,0,3827,0.3110,0.0000,2.7360
55.0000,5.3600,9.0000,0,3825,0.3260,0.0000,2.9930
60.0000,5.3700,9.0000,0,3828,0.3980,0.0000,2.6260
65.0000,5.3600,9.0000,0,3826,0.5380,0.0000,2.7280
70.0000,5.3700,9.0100,0,3830,0.3330,0.0000,2.6560
75.0000,5.3600,9.0000,0,3825,0.4900,0.0000,2.8520
80.0000,5.3700,9.0000,0,3827,0.3330,0.0000,3.8880
85.0000,5.3600,9.0000,0,3826,0.3760,0.0000,3.0750
90.0000,5.3600,8.9900,0,3822,0.3240,0.0000,2.8200
95.0000,5.3600,8.9900,0,3821,0.4040,0.0000,3.1250
100.0000,5.3700,9.0200,0,3833,0.3100,0.0000,2.7070
105.0000,5.3600,8.9900,0,3823,0.3350,0.0000,2.8610
110.0000,5.3700,9.0200,0,3833,0.3790,0.0000,2.9680
115.0000,5.3600,8.9900,0,3823,0.3310,0.0000,3.0020
120.0000,5.3700,9.0100,0,3830,0.5290,0.0000,3.9440
125.0000,5.3700,9.0000,0,3828,0.5510,0.0000,2.7010
130.0000,5.3600,9.0000,0,3826,0.3270,0.0000,2.7280
135.0000,5.3600,9.0000,0,3826,0.3510,0.0000,2.8630
140.0000,5.3600,9.0000,0,3826,0.4480,0.0000,2.8910
145.0000,5.3600,9.0000,0,3826,0.3220,0.0000,3.0010
150.0000,5.3600,9.0000,0,3825,0.3400,0.0000,2.7890
155.0000,5.3700,9.0000,0,3828,0.3450,0.0000,2.8350
160.0000,5.3600,9.0000,0,3826,0.3700,0.0000,4.7470
165.0000,5.3700,9.0000,0,3828,0.2800,0.0000,2.8710
170.0000,5.3700,9.0000,0,3827,0.3220,0.0000,2.8920
175.0000,5.3600,9.0000,0,3825,0.3930,0.0000,3.0580
180.0000,5.3700,9.0000,0,3827,0.3500,0.0000,2.6990
185.0000,5.3700,9.0000,0,3827,0.5360,0.0000,2.6620
190.0000,5.3700,9.0000,0,3827,0.3290,0.0000,2.9210
195.0000,5.3600,9.0000,0,3825,0.3290,0.0000,2.9480
200.0000,5.3700,9.0000,0,3828,0.4110,0.0000,4.1330
205.0000,5.3600,8.9900,0,3823,0.4900,0.0000,2.9810
210.0000,5.3700,9.0000,0,3828,0.3250,0.0000,2.9100
215.0000,5.3700,9.0000,0,3828,0.3440,0.0000,2.7170
220.0000,5.3700,9.0000,0,3828,0.3430,0.0000,2.3060
