Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5900,6.0200,0,2558,3.6170,0.0000,6.5070
5.0000,3.5800,6.0000,0,2551,3.3280,0.0000,8.4740
10.0000,3.5700,6.0000,0,2550,3.8800,0.0000,7.0720
15.0000,3.5800,6.0000,0,2552,3.6430,0.0000,6.9910
20.0000,3.5700,6.0000,0,2550,4.6990,0.0000,10.7080
25.0000,3.5700,6.0000,0,2550,4.8870,0.0000,8.6690
30.0000,3.5800,6.0000,0,2551,5.1670,0.0000,9.8970
35.0000,3.5800,6.0000,0,2552,5.2810,0.0000,11.6310
40.0000,3.5700,6.0000,0,2550,4.7270,0.0000,9.4510
45.0000,3.5800,6.0000,0,2551,4.8990,0.0000,9.8110
50.0000,3.5800,6.0000,0,2551,5.7130,0.0000,10.6070
55.0000,3.5700,6.0000,0,2550,4.7830,0.0000,9.3870
60.0000,3.5800,6.0000,0,2552,4.8960,0.0000,9.6770
65.0000,3.5700,6.0000,0,2550,5.8340,0.0000,12.1460
70.0000,3.5800,6.0000,0,2553,3.1530,0.0000,9.4750
75.0000,3.5700,6.0000,0,2550,4.6780,0.0000,9.6850
80.0000,3.5400,5.9400,38,2565,4.9370,0.0000,9.6170
85.0000,3.6100,6.0600,0,2538,5.8060,0.0000,11.4080
90.0000,3.5800,6.0000,0,2551,5.6340,0.0000,9.4900
95.0000,3.5800,6.0000,0,2551,5.1150,0.0000,9.5720
100.0000,3.5700,6.0000,0,2550,5.6850,0.0000,10.8050
105.0000,3.5800,6.0000,0,2551,4.9430,0.0000,9.7420
110.0000,3.5700,6.0000,0,2550,4.8890,0.0000,9.6200
115.0000,3.5800,6.0000,0,2551,4.2000,0.0000,11.1550
120.0000,3.5800,6.0000,0,2552,4.8530,0.0000,9.6210
125.0000,3.5700,6.0000,0,2550,5.3390,0.0000,9.4150
130.0000,3.5800,6.0000,0,2553,5.5400,0.0000,11.7960
135.0000,3.5700,6.0000,0,2550,5.0550,0.0000,9.4380
140.0000,3.5800,6.0000,0,2551,5.4460,0.0000,9.4090
145.0000,3.5800,6.0000,0,2552,5.2130,0.0000,11.1930
150.0000,3.5800,6.0000,0,2551,5.4690,0.0000,9.5080
155.0000,3.5800,6.0000,0,2551,5.4740,0.0000,9.4050
160.0000,3.5800,6.0000,0,2551,5.7360,0.0000,15.1540
165.0000,3.5700,6.0000,0,2550,3.5620,0.0000,9.7420
170.0000,3.5800,6.0000,0,2552,4.0620,0.0000,9.8400
175.0000,3.5800,6.0000,0,2551,4.6390,0.0000,11.0840
180.0000,3.5700,6.0000,0,2550,4.9320,0.0000,9.5040
185.0000,3.5700,6.0000,0,2550,4.5640,0.0000,9.5700
190.0000,3.5800,6.0000,0,2553,5.9390,0.0000,10.4380
195.0000,3.5800,6.0000,0,2552,5.5490,0.0000,9.6120
200.0000,3.5800,6.0000,0,2551,4.8540,0.0000,9.3470
205.0000,3.5700,6.0000,0,2550,5.5120,0.0000,10.3180
210.0000,3.5700,6.0000,0,2550,2.6960,0.0000,8.3640
215.0000,3.5800,6.0000,0,2553,4.9670,0.0000,9.4790
220.0000,3.5800,6.0000,0,2551,5.2150,0.0000,10.5260
225.0000,3.5800,6.0000,0,2551,4.5730,0.0000,9.5050
