Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.1000,5.2000,763,2972,7.9480,0.0000,29.4330
5.0000,3.6200,6.0700,408,2988,2.8660,0.0000,18.4890
10.0000,4.1700,7.0000,0,2976,2.6850,0.0000,6.9210
15.0000,4.1700,7.0000,0,2976,2.1630,0.0000,7.8320
20.0000,4.1700,7.0000,0,2977,2.7780,0.0000,6.9170
25.0000,4.1700,7.0000,0,2978,2.4820,0.0000,6.9820
30.0000,4.1700,6.9900,0,2974,2.1840,0.0000,7.4570
35.0000,4.1700,7.0000,0,2977,3.4690,0.0000,7.4300
40.0000,4.1700,7.0000,0,2975,3.3060,0.0000,7.3850
45.0000,4.1700,7.0000,0,2977,2.8670,0.0000,8.2640
50.0000,4.1700,7.0000,0,2976,4.0300,0.0000,7.2660
55.0000,4.0200,6.7400,96,2962,5.3810,0.0000,28.8040
60.0000,4.0100,6.7300,112,2975,5.3610,0.0000,30.7870
65.0000,4.0200,6.7500,109,2977,24.4700,45.4930,30.3060
70.0000,4.0200,6.7400,112,2976,22.5060,46.0050,31.1600
75.0000,4.0100,6.7200,116,2974,6.0070,0.0000,31.3920
80.0000,4.0200,6.7500,114,2982,25.3090,47.1170,29.9400
85.0000,4.0200,6.7400,110,2975,18.7230,50.7090,30.8000
90.0000,4.0200,6.7400,111,2976,5.1230,0.0000,30.0380
95.0000,4.0200,6.7400,107,2974,24.7560,44.7450,29.5760
