Time,Total Throughput
5.0,4.77
10.0,10.129999999999999
15.0,11.21
20.0,11.16
25.0,15.020000000000001
30.0,16.64
35.0,16.9687
40.0,17.002899999999997
45.0,16.9495
50.0,16.994600000000002
55.0,16.892
60.0,16.8801
65.0,16.8401
70.0,16.852
75.0,16.900100000000002
80.0,16.8791
85.0,16.881999999999998
90.0,16.8601
95.0,16.8947
100.0,16.8801
105.0,16.822
110.0,16.900100000000002
115.0,16.8849
120.0,16.9001
125.0,16.862000000000002
130.0,16.8801
135.0,16.8867
140.0,16.8901
145.0,16.822
150.0,16.8701
155.0,16.892
160.0,16.8501
165.0,16.881999999999998
170.0,16.8701
175.0,16.900499999999997
180.0,16.862
185.0,16.810100000000002
190.0,16.889100000000003
195.0,16.866799999999998
200.0,16.889100000000003
205.0,16.8601
210.0,16.8601
215.0,16.9067
220.0,16.900100000000002
225.0,16.860100000000003
230.0,16.960100000000004
235.0,7.347300000000001
240.0,7.347300000000001
245.0,4.3652999999999995
