Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.1500,6.9700,10,2973,0.3940,0.0000,18.2310
5.0000,4.1600,6.9800,9,2977,3.5220,0.0000,22.0670
10.0000,4.1700,6.9900,2,2976,5.0810,0.0000,21.0300
15.0000,4.1700,7.0000,1,2979,5.6310,0.0000,20.9300
20.0000,4.1700,6.9900,3,2974,7.5610,0.0000,22.4590
25.0000,4.1700,6.9900,0,2974,9.7890,0.0000,22.2340
30.0000,4.1700,6.9900,3,2977,11.0080,38.9130,22.8870
35.0000,4.1700,7.0000,2,2978,0.7210,0.0000,19.6070
40.0000,4.1600,6.9900,4,2974,1.9150,0.0000,21.9190
45.0000,4.1700,7.0000,1,2976,13.6730,42.4730,23.7720
50.0000,4.1800,7.0100,1,2980,6.8220,0.0000,23.0020
55.0000,4.1700,7.0000,1,2976,9.5210,0.0000,22.4140
60.0000,4.1700,6.9900,1,2975,3.0010,0.0000,22.5220
65.0000,4.1700,6.9900,1,2974,6.5800,0.0000,22.9160
70.0000,4.1700,7.0000,1,2977,12.8800,37.0490,23.8120
75.0000,4.1700,6.9900,1,2974,5.3230,0.0000,22.7450
80.0000,4.1500,6.9700,23,2985,0.7510,0.0000,21.8380
85.0000,4.1700,6.9900,0,2971,5.6050,0.0000,21.1660
90.0000,4.1700,6.9900,1,2975,9.9840,0.0000,22.6140
95.0000,4.1700,7.0000,5,2983,5.1160,0.0000,21.4640
100.0000,4.1600,6.9800,1,2968,8.0120,0.0000,22.4230
105.0000,4.1700,6.9900,3,2976,11.3300,41.6100,23.3490
110.0000,4.1700,6.9900,3,2977,10.5200,44.7150,23.6590
115.0000,4.1700,6.9900,2,2976,5.2950,0.0000,21.8570
120.0000,4.1300,6.9200,34,2978,1.5390,0.0000,24.1230
125.0000,4.1600,6.9800,3,2972,0.7280,0.0000,19.6900
130.0000,4.1800,7.0100,3,2983,4.4270,0.0000,20.4590
135.0000,4.1700,6.9900,0,2972,2.5480,0.0000,21.0690
140.0000,4.1700,7.0000,2,2977,9.3860,0.0000,22.6080
145.0000,4.1800,7.0100,0,2981,6.1630,0.0000,21.8290
150.0000,4.1600,6.9800,2,2971,1.6310,0.0000,19.7100
155.0000,4.1800,7.0100,1,2982,10.9900,60.0050,23.0070
160.0000,4.1600,6.9700,8,2973,1.2650,0.0000,24.2760
165.0000,4.1700,7.0000,2,2978,9.5860,0.0000,22.3150
170.0000,4.1700,6.9900,2,2975,8.7220,0.0000,22.2680
175.0000,4.1700,6.9900,3,2976,9.3740,0.0000,22.4110
180.0000,4.1700,6.9900,1,2974,0.6000,0.0000,18.7960
185.0000,4.1700,6.9900,5,2977,11.1160,39.7610,23.3570
190.0000,4.1700,7.0000,4,2979,5.9820,0.0000,20.4190
195.0000,4.1800,7.0200,0,2983,0.7260,0.0000,14.4180
200.0000,4.1600,6.9700,3,2967,1.2350,0.0000,20.7590
205.0000,4.1900,7.0200,1,2987,0.6320,0.0000,18.6660
210.0000,4.1700,7.0000,0,2977,0.3110,0.0000,2.2300
215.0000,4.1700,7.0000,0,2976,0.1820,0.0000,2.0350
220.0000,4.1700,7.0000,0,2976,0.3260,0.0000,1.9310
