Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.4600,5.8000,85,2550,8.3980,0.0000,28.6880
5.0000,3.4300,5.7600,102,2551,24.1550,45.0790,29.1180
10.0000,3.5200,5.9100,50,2561,4.8310,0.0000,15.9650
15.0000,3.4200,5.7300,100,2538,2.8740,0.0000,27.2340
20.0000,3.2800,5.5000,214,2553,26.0250,53.0970,32.1250
25.0000,2.5400,4.2600,734,2544,28.0300,66.4120,49.7420
30.0000,2.5200,4.2300,746,2546,42.2360,71.7620,51.3420
35.0000,2.1200,3.5500,1054,2563,31.6180,72.6130,50.4470
40.0000,0.5947,0.9970,2132,2556,16.1050,120.8990,31.1470
45.0000,0.5928,0.9950,2125,2548,25.8730,42.1710,29.9840
50.0000,0.5928,0.9950,2128,2551,25.9960,44.7820,29.9000
55.0000,0.5947,0.9970,2130,2554,25.1450,46.3710,30.0400
60.0000,0.5928,0.9950,2127,2550,26.2650,45.9630,29.9510
65.0000,0.5928,0.9950,2126,2549,23.0730,49.3320,31.5040
70.0000,0.5947,0.9970,2132,2556,15.1110,45.7960,29.6500
75.0000,0.5928,0.9950,2126,2549,24.8600,43.1040,30.2600
80.0000,0.6074,1.0200,2116,2549,26.1110,177.8530,34.9320
85.0000,0.5928,0.9950,2126,2549,24.7090,42.5870,30.0410
90.0000,0.5947,0.9970,2131,2555,26.0350,42.8320,30.0280
95.0000,0.5928,0.9950,2127,2550,25.4430,43.1370,30.0220
100.0000,0.5928,0.9950,2128,2551,23.2520,45.1290,29.8050
105.0000,0.5928,0.9950,2124,2547,20.0890,47.7620,31.7680
110.0000,0.5947,0.9970,2133,2557,26.6900,49.5840,29.7560
115.0000,0.5928,0.9950,2126,2549,25.7380,44.9860,29.6020
120.0000,0.6094,1.0200,2115,2550,22.7640,158.7150,33.6230
125.0000,0.5928,0.9950,2126,2549,25.5580,47.4540,30.1450
130.0000,0.5947,0.9970,2131,2555,23.8150,42.9070,29.7390
135.0000,0.5928,0.9950,2125,2548,24.1260,46.2640,29.4680
140.0000,0.5928,0.9950,2125,2548,26.3940,45.9550,30.2920
145.0000,0.5928,0.9950,2130,2553,17.2140,49.6310,31.2170
150.0000,0.5947,0.9970,2129,2553,25.0590,48.8670,29.7740
155.0000,0.5928,0.9950,2129,2552,24.6490,42.6090,29.6950
160.0000,0.6152,1.0300,2109,2548,10.3630,194.9120,37.4130
165.0000,0.5947,0.9970,2132,2556,24.3950,62.7220,30.3140
170.0000,0.5928,0.9950,2126,2549,23.6350,42.8290,30.4590
175.0000,0.5928,0.9950,2126,2549,25.9170,44.9630,29.8880
180.0000,0.5947,0.9970,2130,2554,24.6660,51.9760,30.3650
185.0000,0.5928,0.9950,2127,2550,19.7610,51.7890,30.8150
190.0000,0.5928,0.9950,2128,2551,25.7520,42.4650,30.0330
195.0000,0.5928,0.9950,2125,2548,25.6920,43.2830,30.0980
200.0000,0.6094,1.0200,2122,2557,21.4310,153.6050,34.5220
205.0000,0.5928,0.9950,2126,2549,26.0380,43.7270,30.4140
210.0000,0.5928,0.9950,2124,2547,25.2750,39.3910,29.4860
215.0000,0.5928,0.9950,2129,2552,25.7840,43.3040,29.6060
