Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.3887,0.6520,1028,1305,22.3230,58.5010,29.4860
5.0000,0.2129,0.3580,1103,1255,24.3390,45.8090,30.6220
10.0000,0.2295,0.3860,1131,1295,24.8720,40.2900,31.0310
15.0000,0.2246,0.3760,1108,1268,9.6190,0.0000,28.0200
20.0000,0.1973,0.3320,1135,1276,1.7910,0.0000,6.8050
25.0000,0.1973,0.3320,1136,1277,1.0860,0.0000,5.0440
30.0000,0.1973,0.3320,1134,1275,1.4200,0.0000,5.1940
35.0000,0.1973,0.3320,1135,1276,1.5480,0.0000,5.6640
40.0000,0.1973,0.3320,1135,1276,1.1380,0.0000,5.5390
45.0000,0.1963,0.3290,1128,1268,1.9850,0.0000,7.7620
50.0000,0.1973,0.3320,1134,1275,1.4090,0.0000,5.1450
55.0000,0.1973,0.3320,1135,1276,1.7610,0.0000,6.3910
60.0000,0.1973,0.3320,1135,1276,2.0240,0.0000,7.8180
65.0000,0.1973,0.3320,1135,1276,1.7810,0.0000,5.5230
70.0000,0.1973,0.3320,1135,1276,1.7680,0.0000,5.3010
75.0000,0.1973,0.3320,1135,1276,1.5290,0.0000,5.2920
80.0000,0.2021,0.3390,1132,1276,0.5910,0.0000,7.3280
85.0000,0.1973,0.3320,1134,1275,1.3060,0.0000,8.9520
90.0000,0.1973,0.3320,1135,1276,1.7190,0.0000,5.4460
95.0000,0.1973,0.3320,1135,1276,2.0220,0.0000,5.1380
100.0000,0.1973,0.3320,1135,1276,0.9870,0.0000,6.9750
105.0000,0.1973,0.3320,1135,1276,1.6540,0.0000,5.4180
110.0000,0.1973,0.3320,1135,1276,0.7420,0.0000,5.3160
115.0000,0.1973,0.3320,1135,1276,1.1270,0.0000,5.0060
120.0000,0.1992,0.3340,1134,1276,2.5800,0.0000,5.9870
125.0000,0.1973,0.3320,1134,1275,1.5890,0.0000,7.2570
130.0000,0.1973,0.3320,1136,1277,1.5700,0.0000,4.9160
135.0000,0.1973,0.3320,1134,1275,1.8880,0.0000,4.8150
140.0000,0.1953,0.3270,1137,1276,1.2840,0.0000,9.0130
145.0000,0.1973,0.3320,1136,1277,1.9960,0.0000,6.1730
150.0000,0.1973,0.3320,1135,1276,1.9260,0.0000,5.4800
155.0000,0.1963,0.3290,1126,1266,1.3980,0.0000,5.2420
160.0000,0.2021,0.3390,1141,1285,1.2990,0.0000,7.3590
165.0000,0.1963,0.3290,1127,1267,1.6990,0.0000,7.6160
170.0000,0.1973,0.3320,1134,1275,1.5770,0.0000,5.4560
175.0000,0.1973,0.3320,1135,1276,2.0610,0.0000,5.5340
180.0000,0.1973,0.3320,1136,1277,1.8310,0.0000,8.5890
185.0000,0.1973,0.3320,1135,1276,1.7760,0.0000,5.7970
190.0000,0.1973,0.3320,1135,1276,1.3180,0.0000,4.8720
195.0000,0.1973,0.3320,1135,1276,1.0900,0.0000,5.3490
200.0000,0.1973,0.3320,1135,1276,0.7470,0.0000,3.0450
205.0000,0.1973,0.3320,1134,1275,0.4590,0.0000,2.7620
210.0000,0.1953,0.3270,1119,1258,0.8290,0.0000,4.4690
