Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.77,5.36,0.0,0.0,0.0,0.0
15.0,2.38,5.37,3.46,0.0,0.0,0.0
20.0,2.36,5.37,3.43,0.0,0.0,0.0
25.0,1.99,5.36,3.52,4.15,0.0,0.0
30.0,3.69,5.37,3.42,4.16,0.0,0.0
35.0,3.77,5.36,3.28,4.17,0.3887,0.0
40.0,3.59,5.36,2.54,4.17,0.2129,1.13
45.0,3.65,5.37,2.52,4.17,0.2295,1.01
50.0,3.7,5.37,2.12,4.17,0.2246,1.41
55.0,4.34,5.36,0.5947,4.17,0.1973,2.23
60.0,4.33,5.37,0.5928,4.17,0.1973,2.22
65.0,4.31,5.36,0.5928,4.16,0.1973,2.22
70.0,4.31,5.36,0.5947,4.17,0.1973,2.22
75.0,4.34,5.37,0.5928,4.18,0.1973,2.22
80.0,4.33,5.37,0.5928,4.17,0.1963,2.22
85.0,4.34,5.36,0.5947,4.17,0.1973,2.22
90.0,4.32,5.36,0.5928,4.17,0.1973,2.22
95.0,4.32,5.37,0.6074,4.17,0.1973,2.23
100.0,4.33,5.37,0.5928,4.17,0.1973,2.22
105.0,4.3,5.36,0.5947,4.15,0.1973,2.22
110.0,4.36,5.36,0.5928,4.17,0.1973,2.22
115.0,4.34,5.36,0.5928,4.17,0.2021,2.22
120.0,4.35,5.37,0.5928,4.17,0.1973,2.22
125.0,4.32,5.37,0.5947,4.16,0.1973,2.22
130.0,4.34,5.36,0.5928,4.17,0.1973,2.22
135.0,4.32,5.36,0.6094,4.17,0.1973,2.23
140.0,4.34,5.37,0.5928,4.17,0.1973,2.22
145.0,4.32,5.36,0.5947,4.13,0.1973,2.22
150.0,4.33,5.37,0.5928,4.16,0.1973,2.22
155.0,4.33,5.37,0.5928,4.18,0.1992,2.22
160.0,4.31,5.36,0.5928,4.17,0.1973,2.22
165.0,4.33,5.37,0.5947,4.17,0.1973,2.22
170.0,4.32,5.36,0.5928,4.18,0.1973,2.22
175.0,4.34,5.36,0.6152,4.16,0.1953,2.23
180.0,4.31,5.37,0.5947,4.18,0.1973,2.21
185.0,4.28,5.36,0.5928,4.16,0.1973,2.22
190.0,4.34,5.37,0.5928,4.17,0.1963,2.22
195.0,4.33,5.35,0.5947,4.17,0.2021,2.22
200.0,4.34,5.37,0.5928,4.17,0.1963,2.22
205.0,4.32,5.36,0.5928,4.17,0.1973,2.22
210.0,4.32,5.36,0.5928,4.17,0.1973,2.22
215.0,4.34,5.36,0.6094,4.17,0.1973,2.23
220.0,4.34,5.37,0.5928,4.18,0.1973,2.22
225.0,4.33,5.36,0.5928,4.16,0.1973,2.22
230.0,4.35,5.36,0.5928,4.19,0.1973,2.27
235.0,0.0,0.0,0.0,4.17,0.1973,2.98
240.0,0.0,0.0,0.0,4.17,0.1973,2.98
245.0,0.0,0.0,0.0,4.17,0.1953,0.0
