Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0100,0,3405,1.5950,0.0000,4.0510
5.0000,4.7700,8.0000,0,3401,1.9450,0.0000,4.3800
10.0000,2.3800,3.9900,1689,3385,2.3280,0.0000,28.0240
15.0000,2.3600,3.9600,1715,3400,22.6910,45.7880,29.6610
20.0000,1.9900,3.3400,1972,3392,15.0680,384.7190,46.5430
25.0000,3.6900,6.2000,774,3409,6.6190,0.0000,38.2670
30.0000,3.7700,6.3200,716,3402,25.2430,77.8560,36.7510
35.0000,3.5900,6.0200,839,3398,25.5960,62.5960,37.9550
40.0000,3.6500,6.1200,799,3401,25.5090,72.6240,39.9290
45.0000,3.7000,6.2000,783,3420,11.8570,82.0950,37.2420
50.0000,4.3400,7.2900,303,3401,3.4860,0.0000,22.0830
55.0000,4.3300,7.2600,313,3401,2.6950,0.0000,20.2480
60.0000,4.3100,7.2200,335,3406,2.7810,0.0000,20.5790
65.0000,4.3100,7.2300,323,3397,2.4370,0.0000,22.2250
70.0000,4.3400,7.2800,305,3402,2.9410,0.0000,21.2040
75.0000,4.3300,7.2700,310,3400,3.4250,0.0000,22.9060
80.0000,4.3400,7.2800,308,3403,2.5310,0.0000,20.6390
85.0000,4.3200,7.2500,316,3399,1.9370,0.0000,21.7600
90.0000,4.3200,7.2400,326,3404,3.6140,0.0000,23.9060
95.0000,4.3300,7.2700,312,3401,2.0690,0.0000,21.4150
100.0000,4.3000,7.2200,334,3402,2.8210,0.0000,20.3720
105.0000,4.3600,7.3100,292,3401,3.3150,0.0000,20.6760
110.0000,4.3400,7.2700,309,3402,1.3520,0.0000,20.9850
115.0000,4.3500,7.2900,301,3402,3.4790,0.0000,22.6870
120.0000,4.3200,7.2500,317,3398,3.4060,0.0000,20.7270
125.0000,4.3400,7.2900,305,3403,2.7530,0.0000,20.8800
130.0000,4.3200,7.2400,325,3403,2.1740,0.0000,22.4400
135.0000,4.3400,7.2700,308,3401,2.4140,0.0000,21.0510
140.0000,4.3200,7.2600,313,3398,2.0390,0.0000,20.6910
145.0000,4.3300,7.2700,312,3404,1.7010,0.0000,19.3670
150.0000,4.3300,7.2600,315,3401,3.3820,0.0000,21.1030
155.0000,4.3100,7.2300,325,3398,1.9870,0.0000,22.0640
160.0000,4.3300,7.2700,314,3405,3.2640,0.0000,20.8190
165.0000,4.3200,7.2400,322,3401,2.3010,0.0000,20.4560
170.0000,4.3400,7.2900,302,3400,2.3700,0.0000,23.0580
175.0000,4.3100,7.2300,328,3404,2.5430,0.0000,21.7250
180.0000,4.2800,7.1800,349,3402,3.3310,0.0000,22.3080
185.0000,4.3400,7.2800,302,3398,1.8140,0.0000,21.8160
190.0000,4.3300,7.2600,317,3403,2.4580,0.0000,22.0260
195.0000,4.3400,7.2900,298,3397,2.8040,0.0000,22.0560
200.0000,4.3200,7.2500,323,3406,3.3110,0.0000,19.9340
205.0000,4.3200,7.2500,322,3403,3.2560,0.0000,21.6620
210.0000,4.3400,7.2800,307,3403,2.1530,0.0000,22.8120
215.0000,4.3400,7.2800,304,3398,2.2780,0.0000,18.9340
220.0000,4.3300,7.2600,315,3401,2.3760,0.0000,19.5990
225.0000,4.3500,7.3000,296,3401,2.3530,0.0000,19.8620
