Time,Total Bandwidth
5.0,8.01
10.0,17.0
15.0,18.79
20.0,18.72
25.0,25.21
30.0,27.92
35.0,28.462000000000003
40.0,28.518
45.0,28.426000000000002
50.0,28.476000000000003
55.0,28.349000000000004
60.0,28.307
65.0,28.256999999999998
70.0,28.269
75.0,28.347000000000005
80.0,28.324
85.0,28.329000000000004
90.0,28.297
95.0,28.332
100.0,28.307000000000002
105.0,28.249
110.0,28.357000000000003
115.0,28.313999999999997
120.0,28.357000000000003
125.0,28.289
130.0,28.337
135.0,28.312000000000005
140.0,28.307000000000002
145.0,28.229000000000003
150.0,28.317000000000004
155.0,28.319
160.0,28.267
165.0,28.329
170.0,28.307000000000006
175.0,28.367000000000004
180.0,28.279000000000003
185.0,28.197
190.0,28.334000000000003
195.0,28.296000000000003
200.0,28.334
205.0,28.287
210.0,28.297
215.0,28.382
220.0,28.347
225.0,28.287
230.0,28.447000000000003
235.0,12.332
240.0,12.332
245.0,7.327
