Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3600,9.0000,0,3826,0.3280,0.0000,2.1740
5.0000,5.3700,9.0000,0,3828,0.2820,0.0000,2.2750
10.0000,5.3700,9.0000,0,3827,0.2610,0.0000,2.5700
15.0000,5.3600,8.9900,0,3824,0.4060,0.0000,3.1820
20.0000,5.3700,9.0100,0,3829,0.3610,0.0000,3.3370
25.0000,5.3600,9.0000,0,3825,0.4310,0.0000,5.0080
30.0000,5.3600,8.9900,3,3825,0.4210,0.0000,3.7030
35.0000,5.3700,9.0000,0,3828,0.6040,0.0000,4.2530
40.0000,5.3700,9.0000,0,3827,0.3050,0.0000,4.0360
45.0000,5.3600,9.0000,0,3826,0.5490,0.0000,3.6880
50.0000,5.3700,9.0000,0,3828,0.4600,0.0000,3.4190
55.0000,5.3600,9.0000,0,3826,0.3910,0.0000,3.5440
60.0000,5.3600,8.9900,0,3824,0.4370,0.0000,3.6080
65.0000,5.3700,9.0000,0,3828,0.5240,0.0000,4.9580
70.0000,5.3700,9.0000,0,3828,0.4820,0.0000,3.4540
75.0000,5.3600,9.0000,0,3825,0.4410,0.0000,3.4340
80.0000,5.3600,9.0000,0,3826,0.3770,0.0000,3.5600
85.0000,5.3700,9.0000,0,3828,0.5740,0.0000,3.7600
90.0000,5.3700,9.0000,0,3827,0.4050,0.0000,3.5080
95.0000,5.3600,9.0000,0,3826,0.4010,0.0000,3.5230
100.0000,5.3600,9.0000,0,3825,0.5560,0.0000,3.3870
105.0000,5.3600,8.9900,3,3826,0.2420,0.0000,5.5480
110.0000,5.3700,9.0100,0,3829,0.5650,0.0000,3.4410
115.0000,5.3700,9.0000,0,3827,0.5360,0.0000,3.5010
120.0000,5.3600,9.0000,0,3826,0.4400,0.0000,3.3840
125.0000,5.3600,8.9900,0,3824,0.4270,0.0000,3.6190
130.0000,5.3700,9.0000,0,3827,0.3080,0.0000,3.6170
135.0000,5.3600,8.9900,0,3824,0.3290,0.0000,3.3710
140.0000,5.3700,9.0100,0,3830,0.2830,0.0000,3.3380
145.0000,5.3700,9.0000,0,3828,0.5600,0.0000,5.5910
150.0000,5.3600,8.9900,0,3824,0.4400,0.0000,3.5880
155.0000,5.3700,9.0000,0,3828,0.5620,0.0000,3.4160
160.0000,5.3600,9.0000,0,3826,0.5380,0.0000,3.3050
165.0000,5.3600,9.0000,0,3825,0.4220,0.0000,3.8040
170.0000,5.3700,9.0000,0,3828,0.3710,0.0000,4.3790
175.0000,5.3600,9.0000,0,3826,0.5760,0.0000,3.6580
180.0000,5.3700,9.0000,0,3828,0.5050,0.0000,3.4600
185.0000,5.3500,8.9800,11,3827,0.5140,0.0000,6.3990
190.0000,5.3700,9.0000,0,3827,0.3720,0.0000,3.3830
195.0000,5.3600,9.0000,0,3826,0.5280,0.0000,3.3960
200.0000,5.3600,9.0000,0,3826,0.5310,0.0000,3.4560
205.0000,5.3600,9.0000,0,3825,0.3250,0.0000,3.6260
210.0000,5.3700,9.0000,0,3828,0.3280,0.0000,3.6170
215.0000,5.3600,9.0000,0,3826,0.3450,0.0000,3.2330
220.0000,5.3600,9.0000,0,3826,0.3640,0.0000,3.4060
