Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.6100,6.0500,0,2573,7.2020,0.0000,12.8150
5.0000,3.5800,6.0000,0,2553,7.0540,0.0000,12.6850
10.0000,3.5700,6.0000,0,2549,5.4940,0.0000,11.8070
15.0000,3.5800,6.0000,0,2553,6.7110,0.0000,13.3570
20.0000,3.5800,6.0000,0,2552,7.2430,0.0000,12.1670
25.0000,3.5700,6.0000,0,2550,6.4080,0.0000,11.6100
30.0000,3.5700,6.0000,0,2550,7.0100,0.0000,13.1180
35.0000,3.5800,6.0000,0,2551,3.8480,0.0000,13.2040
40.0000,3.5800,6.0000,0,2551,7.1740,0.0000,11.8820
45.0000,3.5700,6.0000,0,2550,6.5400,0.0000,13.8310
50.0000,3.5800,6.0000,0,2552,7.1470,0.0000,12.1600
55.0000,3.5800,6.0000,0,2552,7.6420,0.0000,11.9220
60.0000,3.5700,6.0000,0,2550,7.4060,0.0000,12.8700
65.0000,3.5700,6.0000,0,2550,6.0960,0.0000,11.9680
70.0000,3.5800,6.0000,0,2552,7.0500,0.0000,12.1060
75.0000,3.5800,6.0000,0,2551,6.1200,0.0000,13.3820
80.0000,3.5800,6.0000,0,2552,6.0560,0.0000,12.0320
85.0000,3.5800,6.0000,0,2552,5.9700,0.0000,11.8900
90.0000,3.5700,6.0000,0,2549,7.5590,0.0000,13.6400
95.0000,3.5800,6.0000,0,2552,7.6220,0.0000,11.7580
100.0000,3.5700,6.0000,0,2550,7.8020,0.0000,12.1940
105.0000,3.5800,6.0000,0,2551,7.6220,0.0000,12.6920
110.0000,3.5800,6.0000,0,2551,7.5580,0.0000,11.6600
115.0000,3.5800,6.0000,0,2551,7.1350,0.0000,11.8600
120.0000,3.5800,6.0000,0,2552,7.6370,0.0000,13.1140
125.0000,3.5800,6.0000,0,2552,6.8220,0.0000,11.7360
130.0000,3.5700,5.9900,0,2548,7.0170,0.0000,12.0300
135.0000,3.5800,6.0000,0,2552,5.0380,0.0000,13.3960
140.0000,3.5800,6.0000,0,2552,5.9770,0.0000,12.2380
145.0000,3.5800,6.0000,0,2551,6.2880,0.0000,11.7860
150.0000,3.5700,6.0000,0,2550,6.5170,0.0000,12.8880
155.0000,3.5800,6.0000,0,2551,5.4650,0.0000,11.9920
160.0000,3.5800,6.0000,0,2552,7.8350,0.0000,12.0570
165.0000,3.5800,6.0000,0,2551,7.8250,0.0000,14.1190
170.0000,3.5700,5.9900,0,2547,6.3000,0.0000,11.6160
175.0000,3.5800,6.0100,0,2554,6.7790,0.0000,11.8010
180.0000,3.5800,6.0000,0,2551,3.7330,0.0000,10.7790
185.0000,3.5800,6.0000,0,2553,7.4050,0.0000,11.7150
190.0000,3.5700,6.0000,0,2550,6.9790,0.0000,11.3670
