Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.1300,1.8900,1319,2122,32.3090,84.6650,52.7330
5.0000,1.0100,1.7000,1407,2130,46.8490,73.5990,54.3230
10.0000,1.4100,2.3600,1124,2129,27.0210,72.8710,48.6700
15.0000,2.2300,3.7400,538,2127,18.7000,51.0590,30.5160
20.0000,2.2200,3.7200,544,2127,25.0100,44.9460,30.3460
25.0000,2.2200,3.7200,542,2124,25.0140,45.5950,30.3600
30.0000,2.2200,3.7200,545,2128,24.8600,49.4930,30.6220
35.0000,2.2200,3.7300,542,2126,24.9310,46.2440,30.2840
40.0000,2.2200,3.7300,538,2125,21.3850,121.5230,32.9480
45.0000,2.2200,3.7300,540,2126,24.3450,46.3010,30.0080
50.0000,2.2200,3.7300,542,2126,25.1090,47.2950,30.8310
55.0000,2.2300,3.7400,535,2125,16.4970,56.0330,31.5970
60.0000,2.2200,3.7200,542,2125,25.2400,46.4150,30.6060
65.0000,2.2200,3.7300,544,2128,24.9040,41.6630,30.4440
70.0000,2.2200,3.7300,542,2126,24.3800,46.6950,30.4380
75.0000,2.2200,3.7300,539,2123,23.2720,45.0180,30.1970
80.0000,2.2200,3.7300,541,2127,16.9200,136.6730,33.0640
85.0000,2.2200,3.7300,540,2126,24.6700,47.1790,30.3250
90.0000,2.2200,3.7300,545,2130,24.6640,47.3720,30.0880
95.0000,2.2300,3.7400,534,2123,12.4740,50.5030,31.0220
100.0000,2.2200,3.7200,543,2126,24.7980,48.8810,30.5520
105.0000,2.2200,3.7300,540,2124,24.9600,43.4870,30.3280
110.0000,2.2200,3.7300,541,2128,23.7590,49.8230,30.0900
115.0000,2.2200,3.7200,542,2123,25.2450,50.4690,30.9130
120.0000,2.2200,3.7300,539,2126,16.0340,153.3610,32.6710
125.0000,2.2200,3.7300,543,2127,25.0910,46.4090,30.1770
130.0000,2.2200,3.7300,542,2126,24.7660,43.8060,30.3300
135.0000,2.2300,3.7400,534,2126,12.1710,57.6050,32.9640
140.0000,2.2100,3.7100,547,2126,25.4250,64.5440,30.6620
145.0000,2.2200,3.7200,543,2126,24.8110,46.6330,30.9380
150.0000,2.2200,3.7300,542,2126,24.8300,44.6390,30.4070
155.0000,2.2200,3.7300,541,2125,24.4320,53.1710,30.9440
160.0000,2.2200,3.7300,538,2125,17.7900,124.0440,32.2760
165.0000,2.2200,3.7200,544,2126,24.5180,43.9010,30.1420
170.0000,2.2200,3.7300,542,2126,25.4070,45.9840,30.4430
175.0000,2.2300,3.7500,534,2127,15.3560,54.5350,32.1460
180.0000,2.2200,3.7200,543,2125,24.8330,48.1260,30.9860
185.0000,2.2200,3.7300,543,2127,24.8600,41.8860,29.9840
190.0000,2.2700,3.8000,520,2136,3.6270,0.0000,28.9950
195.0000,2.9800,5.0000,0,2126,2.3410,0.0000,5.9150
200.0000,2.9800,5.0000,0,2125,1.7460,0.0000,5.4790
