Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9900,5.0200,0,2133,4.4230,0.0000,7.4650
5.0000,2.9800,5.0000,0,2125,4.2430,0.0000,8.1500
10.0000,2.9800,5.0000,0,2124,4.5820,0.0000,8.0650
15.0000,2.9800,5.0000,0,2127,4.2990,0.0000,7.9820
20.0000,2.9800,5.0000,0,2125,5.6450,0.0000,10.9950
25.0000,2.9800,5.0000,0,2127,5.7280,0.0000,9.9380
30.0000,2.9800,5.0000,0,2125,6.2890,0.0000,11.2930
35.0000,2.9800,5.0000,0,2126,6.2150,0.0000,12.2650
40.0000,2.9800,5.0000,0,2125,5.5150,0.0000,10.7540
45.0000,2.9800,5.0000,0,2127,5.8850,0.0000,11.1240
50.0000,2.9800,5.0000,0,2126,6.7820,0.0000,12.1840
55.0000,2.9800,5.0000,0,2125,5.7650,0.0000,10.6680
60.0000,2.9800,5.0000,0,2125,6.1640,0.0000,11.0070
65.0000,2.9800,5.0000,0,2127,7.2880,0.0000,13.1910
70.0000,2.9800,5.0000,0,2125,3.1920,0.0000,10.7370
75.0000,2.9800,5.0000,0,2127,5.6780,0.0000,11.0520
80.0000,2.9800,5.0000,0,2124,6.1100,0.0000,12.1700
85.0000,2.9800,5.0000,0,2127,6.9670,0.0000,11.0910
90.0000,2.9800,5.0000,0,2127,6.1220,0.0000,10.8030
95.0000,2.9800,5.0000,0,2125,5.4430,0.0000,11.7420
100.0000,2.9800,5.0000,0,2126,6.9610,0.0000,11.0340
105.0000,2.9800,5.0000,0,2126,5.2670,0.0000,11.0990
110.0000,2.9800,5.0000,0,2125,5.8050,0.0000,11.9720
115.0000,2.9800,5.0000,0,2126,4.9900,0.0000,10.8020
120.0000,2.9800,5.0000,0,2126,6.0720,0.0000,10.9940
125.0000,2.9800,5.0000,0,2126,6.9870,0.0000,11.8990
130.0000,2.9800,5.0000,0,2125,6.9170,0.0000,11.1510
135.0000,2.9800,5.0000,0,2127,6.1890,0.0000,10.8040
140.0000,2.9800,5.0000,0,2126,6.6480,0.0000,11.3830
145.0000,2.9800,5.0000,0,2126,6.8030,0.0000,10.8270
150.0000,2.9800,5.0000,0,2126,6.2930,0.0000,10.8360
155.0000,2.9800,5.0000,0,2125,5.9510,0.0000,11.3710
160.0000,2.9800,5.0000,0,2127,6.8870,0.0000,10.8880
165.0000,2.9800,5.0000,0,2125,4.4590,0.0000,11.0950
170.0000,2.9800,5.0000,0,2127,4.8320,0.0000,12.1250
175.0000,2.9800,5.0000,0,2126,5.3810,0.0000,10.7070
180.0000,2.9800,5.0000,0,2125,6.1220,0.0000,10.8830
185.0000,2.9500,4.9400,17,2119,5.9230,0.0000,11.1650
190.0000,3.0100,5.0600,0,2133,6.9630,0.0000,11.9590
195.0000,2.9800,5.0000,0,2125,7.0200,0.0000,10.9350
200.0000,2.9800,5.0000,0,2125,5.9130,0.0000,10.6370
205.0000,2.9800,5.0000,0,2127,6.9720,0.0000,11.7030
210.0000,2.9800,5.0000,0,2126,3.1080,0.0000,9.5220
215.0000,2.9800,5.0000,0,2125,6.8630,0.0000,10.7940
220.0000,2.9800,5.0000,0,2126,5.7050,0.0000,11.6270
225.0000,2.9800,5.0000,0,2126,6.4480,0.0000,10.8910
230.0000,2.9800,5.0000,0,2127,3.9210,0.0000,9.0810
235.0000,2.9800,5.0000,0,2127,4.1160,0.0000,8.4260
