Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9900,5.0100,0,2130,2.2030,0.0000,5.1240
5.0000,2.9800,5.0000,0,2125,2.2840,0.0000,5.0530
10.0000,2.9800,5.0000,0,2125,2.8200,0.0000,6.4710
15.0000,2.9800,5.0000,0,2125,2.8510,0.0000,6.7480
20.0000,2.9800,5.0100,0,2128,3.0400,0.0000,7.0100
25.0000,2.9800,5.0000,0,2126,2.8800,0.0000,7.2540
30.0000,2.9800,5.0000,0,2126,2.7520,0.0000,6.9190
35.0000,2.9800,5.0000,0,2126,3.1160,0.0000,6.9610
40.0000,2.9800,5.0000,0,2125,2.7720,0.0000,6.9210
45.0000,2.9800,5.0000,0,2126,2.9020,0.0000,6.8040
50.0000,2.9800,5.0000,0,2125,2.8320,0.0000,6.8270
55.0000,2.9800,5.0000,0,2127,3.3370,0.0000,7.6040
60.0000,2.9800,5.0000,0,2126,1.8430,0.0000,7.0270
65.0000,2.9800,5.0000,0,2125,2.9630,0.0000,6.8270
70.0000,2.9800,5.0000,0,2127,3.1640,0.0000,6.9060
75.0000,2.9800,5.0000,0,2126,2.9060,0.0000,7.0640
80.0000,2.9800,5.0000,0,2124,3.1590,0.0000,6.7270
85.0000,2.9800,5.0000,0,2127,3.0230,0.0000,6.8340
90.0000,2.9800,5.0000,0,2126,3.0740,0.0000,7.1710
95.0000,2.9800,5.0000,0,2126,2.8060,0.0000,6.9890
100.0000,2.9800,5.0000,0,2126,3.1690,0.0000,6.9010
105.0000,2.9800,5.0000,0,2126,2.5490,0.0000,7.0150
110.0000,2.9800,5.0000,0,2126,2.9340,0.0000,6.8280
115.0000,2.9800,5.0000,0,2125,2.6450,0.0000,6.7000
120.0000,2.9800,5.0000,0,2125,3.1750,0.0000,7.9210
125.0000,2.9800,5.0000,0,2126,2.9480,0.0000,6.6990
130.0000,2.9800,5.0000,0,2125,2.9340,0.0000,6.6270
135.0000,2.9800,5.0100,0,2128,2.7530,0.0000,6.9790
140.0000,2.9800,5.0000,0,2126,2.9320,0.0000,6.7300
145.0000,2.9800,5.0000,0,2125,2.9410,0.0000,6.6630
150.0000,2.9800,5.0000,0,2126,3.0510,0.0000,7.0300
155.0000,2.9800,5.0000,0,2127,2.2880,0.0000,6.9400
160.0000,2.9800,5.0000,0,2125,2.6000,0.0000,7.0190
165.0000,2.9800,5.0000,0,2125,2.8150,0.0000,6.9510
170.0000,2.9800,5.0000,0,2126,2.8610,0.0000,6.7670
175.0000,2.9800,5.0000,0,2126,2.9910,0.0000,6.7900
180.0000,2.9800,5.0000,0,2127,2.8760,0.0000,7.1040
185.0000,2.9800,5.0000,0,2124,3.0390,0.0000,6.8670
190.0000,2.9800,5.0000,0,2127,2.8770,0.0000,6.6580
195.0000,2.9800,5.0000,0,2125,3.0430,0.0000,6.9010
200.0000,2.9800,5.0000,0,2126,1.7320,0.0000,5.9520
