Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3831,2.8560,0.0000,8.2500
5.0000,5.3600,9.0000,0,3825,3.0410,0.0000,7.0110
10.0000,5.3700,9.0000,0,3828,3.9940,0.0000,6.7650
15.0000,5.3700,9.0000,0,3827,2.3700,0.0000,8.6170
20.0000,2.7500,4.6100,1846,3807,5.1700,0.0000,28.5450
25.0000,3.8300,6.4200,1105,3836,8.4490,0.0000,30.1690
30.0000,5.4100,9.0800,0,3829,12.1390,164.0070,22.3430
35.0000,5.3600,8.9900,0,3824,8.1270,0.0000,17.9660
40.0000,5.3300,8.9500,22,3827,7.9180,0.0000,23.0550
45.0000,5.3900,9.0500,0,3826,7.6220,0.0000,24.9750
50.0000,5.3700,9.0000,0,3827,7.5070,0.0000,18.0300
55.0000,2.3700,3.9700,2123,3810,13.5220,376.6640,42.6990
60.0000,2.2600,3.8000,2209,3823,25.6210,188.7140,44.8840
65.0000,2.2200,3.7300,2247,3831,36.1840,65.7780,41.6500
70.0000,2.2200,3.7200,2244,3824,25.5980,58.5230,41.0220
75.0000,2.2700,3.8100,2206,3827,21.0580,306.3870,51.9660
80.0000,2.2200,3.7200,2235,3817,32.7730,71.9780,43.8380
85.0000,2.2100,3.7100,2261,3838,27.5220,64.7980,43.7340
90.0000,2.2900,3.8300,2193,3823,30.5020,737.5100,76.5650
95.0000,2.2200,3.7200,2246,3829,38.0120,68.2970,44.7480
100.0000,2.2200,3.7200,2245,3828,28.7850,69.9100,43.2140
105.0000,2.2300,3.7500,2229,3823,33.9980,736.8790,62.8300
110.0000,2.2200,3.7300,2246,3830,34.8960,62.7500,42.1500
115.0000,2.2200,3.7200,2240,3822,24.4860,61.6290,41.5050
