Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.4100,9.0800,0,3859,5.6140,0.0000,14.8760
5.0000,5.3800,9.0200,0,3835,6.2370,0.0000,11.0800
10.0000,5.3600,9.0000,0,3826,6.9580,0.0000,12.8720
15.0000,5.3700,9.0000,0,3828,6.8590,0.0000,15.5100
20.0000,5.3600,8.9900,0,3821,6.2430,0.0000,11.8920
25.0000,5.3700,9.0000,0,3828,5.9940,0.0000,12.6040
30.0000,5.3700,9.0100,0,3829,7.0600,0.0000,14.5360
35.0000,5.3700,9.0000,0,3828,6.8400,0.0000,11.7520
40.0000,5.3600,8.9900,0,3823,6.7040,0.0000,12.1590
45.0000,5.3700,9.0100,0,3830,5.5520,0.0000,17.0760
50.0000,5.3600,8.9900,0,3824,7.4690,0.0000,11.8200
55.0000,5.3700,9.0100,0,3829,6.9020,0.0000,12.3190
60.0000,5.3600,8.9800,0,3820,6.5000,0.0000,14.1060
65.0000,5.3700,9.0100,0,3831,7.2880,0.0000,11.8750
70.0000,5.3700,9.0000,0,3827,7.0200,0.0000,11.8060
75.0000,5.3700,9.0000,0,3828,7.1550,0.0000,14.0510
80.0000,5.3700,9.0000,0,3827,7.2700,0.0000,12.2260
85.0000,5.3600,8.9900,0,3824,7.1110,0.0000,12.2930
90.0000,5.3700,9.0100,0,3829,6.3790,0.0000,13.6790
95.0000,5.3700,9.0000,0,3827,4.5250,0.0000,12.1560
100.0000,5.3600,8.9900,0,3824,6.9800,0.0000,11.9790
105.0000,5.3600,9.0000,0,3825,7.0170,0.0000,13.3610
110.0000,5.3700,9.0000,0,3828,6.8340,0.0000,12.2950
115.0000,5.3700,9.0000,0,3827,6.9630,0.0000,11.7200
120.0000,5.3600,9.0000,0,3826,6.6980,0.0000,12.8430
125.0000,5.3700,9.0000,0,3828,6.6620,0.0000,12.0790
130.0000,5.3700,9.0000,0,3827,6.8780,0.0000,11.8320
135.0000,5.3600,9.0000,0,3826,6.6160,0.0000,13.5630
140.0000,5.3600,9.0000,0,3826,7.0680,0.0000,12.0680
145.0000,5.3600,9.0000,0,3825,5.7550,0.0000,12.4590
150.0000,5.3700,9.0100,0,3829,5.8500,0.0000,14.4590
155.0000,5.3600,9.0000,0,3826,7.0610,0.0000,11.5850
160.0000,5.3600,9.0000,0,3825,6.4120,0.0000,11.9560
165.0000,5.3600,9.0000,0,3826,6.4580,0.0000,14.4500
170.0000,5.3700,9.0000,0,3827,6.8790,0.0000,12.1080
175.0000,5.3700,9.0000,0,3828,7.2210,0.0000,12.0340
180.0000,5.3600,8.9900,0,3824,6.7560,0.0000,13.5120
185.0000,5.3700,9.0100,0,3830,6.8690,0.0000,11.8110
190.0000,5.3600,9.0000,0,3825,2.3050,0.0000,10.3900
195.0000,5.3700,9.0000,0,3828,7.1000,0.0000,16.0250
200.0000,5.3700,9.0000,0,3828,6.5600,0.0000,11.1140
205.0000,5.3600,9.0000,0,3825,6.8920,0.0000,12.6100
210.0000,5.3700,9.0100,0,3830,4.4650,0.0000,12.6570
215.0000,5.3600,9.0000,0,3825,2.9530,0.0000,7.9200
