Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0100,0,3405,2.1060,0.0000,4.5920
5.0000,4.7700,7.9900,0,3399,2.0570,0.0000,5.8540
10.0000,4.7700,8.0000,0,3403,1.4280,0.0000,6.1920
15.0000,4.7700,8.0000,0,3401,2.7040,0.0000,6.2480
20.0000,4.7700,8.0000,0,3400,2.4500,0.0000,7.5290
25.0000,4.7700,8.0000,0,3400,1.8720,0.0000,8.6870
30.0000,4.7700,8.0100,0,3404,3.6990,0.0000,7.7290
35.0000,4.7700,7.9900,0,3399,2.4840,0.0000,7.8170
40.0000,4.7700,8.0000,0,3402,3.0360,0.0000,7.7510
45.0000,4.7700,8.0000,0,3401,2.9830,0.0000,8.3640
50.0000,4.7700,8.0000,0,3403,3.1200,0.0000,8.0060
55.0000,4.7700,7.9900,0,3399,3.3820,0.0000,7.6430
60.0000,4.7600,7.9900,4,3399,3.1900,0.0000,8.0440
65.0000,4.7700,8.0100,1,3406,3.3670,0.0000,9.5860
70.0000,4.7700,8.0000,0,3401,3.4070,0.0000,7.7470
75.0000,4.7700,8.0000,0,3400,3.5860,0.0000,7.9280
80.0000,4.7600,7.9900,0,3396,3.5690,0.0000,8.0730
85.0000,4.7800,8.0200,0,3409,2.8590,0.0000,7.7900
90.0000,4.7700,7.9900,0,3399,3.1640,0.0000,7.7940
95.0000,4.7700,8.0000,0,3403,3.7040,0.0000,7.9820
100.0000,4.7600,7.9900,0,3395,3.4020,0.0000,8.0050
105.0000,4.7700,8.0100,0,3406,3.3920,0.0000,9.5940
110.0000,4.7700,8.0000,0,3402,0.5680,0.0000,8.2080
115.0000,4.7700,7.9900,0,3399,3.6270,0.0000,8.2200
120.0000,4.7700,8.0100,0,3406,3.3570,0.0000,8.6040
125.0000,4.7700,8.0000,0,3400,2.0600,0.0000,8.2900
130.0000,4.7600,7.9800,0,3392,2.9670,0.0000,8.7360
135.0000,4.7800,8.0200,0,3408,2.7500,0.0000,8.0640
140.0000,4.7700,8.0100,0,3404,2.5360,0.0000,8.3820
145.0000,4.7700,8.0000,0,3401,3.2940,0.0000,10.2750
150.0000,4.7700,8.0000,0,3401,2.8540,0.0000,8.4780
155.0000,4.7700,8.0000,0,3400,3.4180,0.0000,8.2710
160.0000,4.7700,7.9900,0,3399,3.5320,0.0000,9.1280
165.0000,4.7700,8.0000,0,3402,3.5120,0.0000,8.7590
170.0000,4.7700,8.0100,0,3404,2.9720,0.0000,8.6210
175.0000,4.7700,8.0000,0,3402,1.8510,0.0000,8.5620
180.0000,4.7700,8.0000,0,3401,4.0290,0.0000,8.9760
185.0000,4.7600,7.9800,7,3400,2.4080,0.0000,11.5190
190.0000,4.7700,8.0000,0,3402,3.9740,0.0000,8.6140
195.0000,4.7700,8.0000,0,3400,2.9810,0.0000,8.4430
200.0000,4.7700,8.0100,0,3405,4.2700,0.0000,8.7730
205.0000,4.7700,8.0000,0,3400,3.6170,0.0000,8.9290
210.0000,4.7700,8.0000,0,3402,2.5000,0.0000,8.8040
215.0000,4.7600,7.9900,0,3397,3.0780,0.0000,8.5540
220.0000,4.7700,8.0000,0,3401,2.1020,0.0000,8.7740
225.0000,4.7800,8.0100,0,3407,2.2710,0.0000,9.0480
