Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.4400,4.0900,1249,2987,3.3850,0.0000,23.7050
5.0000,4.1700,7.0000,0,2975,1.3370,0.0000,5.7730
10.0000,1.6400,2.7600,1805,2978,2.9760,0.0000,6.6670
15.0000,0.6025,1.0100,2548,2978,3.2120,0.0000,11.5740
20.0000,0.6025,1.0100,2548,2978,5.0670,0.0000,8.3680
25.0000,0.4277,0.7170,2642,2947,6.5720,0.0000,51.3680
30.0000,0.2002,0.3360,2836,2979,45.9940,64.6530,53.1710
35.0000,0.0968,0.1620,2906,2975,42.1120,60.6720,51.8560
40.0000,0.0939,0.1580,2946,3013,42.7200,74.8890,52.8860
45.0000,0.0855,0.1430,2874,2935,41.4790,62.2690,53.3920
50.0000,0.0977,0.1650,2941,3011,36.5910,58.2720,50.7350
55.0000,0.0939,0.1580,2904,2971,43.9570,60.6780,53.1490
60.0000,0.0883,0.1480,2914,2977,44.2010,57.8560,52.6440
65.0000,0.0977,0.1650,2903,2973,31.6680,57.3560,51.9100
70.0000,0.0897,0.1510,2910,2974,46.3970,64.1080,52.9850
75.0000,0.0911,0.1530,2912,2977,40.2310,59.0480,52.4010
80.0000,0.1104,0.1860,2891,2970,42.7290,202.9500,65.7100
85.0000,0.0925,0.1550,2909,2975,42.0920,58.9420,52.0670
90.0000,0.0977,0.1650,2905,2975,44.2860,67.7160,52.4780
95.0000,0.0897,0.1510,2910,2974,35.7970,59.8420,50.6210
100.0000,0.0968,0.1620,2901,2970,43.2170,61.9070,51.7760
105.0000,0.0968,0.1620,2907,2976,25.7620,59.7920,52.7250
110.0000,0.0869,0.1460,2912,2974,42.7770,65.8490,53.1960
115.0000,0.0977,0.1650,2945,3015,36.6530,62.2500,51.3590
120.0000,0.1064,0.1790,2857,2933,35.7940,116.4630,59.3930
125.0000,0.0968,0.1620,2947,3016,43.0590,62.7800,52.8920
130.0000,0.0968,0.1620,2902,2971,39.6940,67.5510,52.2620
135.0000,0.0939,0.1580,2902,2969,42.6780,57.7930,52.8920
140.0000,0.0968,0.1620,2910,2979,42.9640,62.7500,54.3570
145.0000,0.0925,0.1550,2907,2973,32.1730,62.8080,53.5460
150.0000,0.0996,0.1670,2903,2974,43.2070,61.9940,53.6160
155.0000,0.0977,0.1650,2904,2974,45.3700,64.2470,54.5100
160.0000,0.1035,0.1740,2901,2975,42.3670,161.1420,60.3550
165.0000,0.0897,0.1510,2910,2974,43.7150,67.0230,53.3360
170.0000,0.0925,0.1550,2946,3012,39.8340,69.7040,52.6230
175.0000,0.0869,0.1460,2874,2936,44.1240,61.0700,53.7050
180.0000,0.0939,0.1580,2906,2973,47.2730,64.4490,54.0740
185.0000,0.0911,0.1530,2909,2974,36.4010,71.5140,53.4660
190.0000,0.1025,0.1720,2940,3013,38.5180,64.7850,52.8210
195.0000,0.0869,0.1460,2875,2937,48.1090,65.3860,55.1600
200.0000,0.0925,0.1550,2906,2972,36.3730,203.9200,65.0210
205.0000,0.0953,0.1600,2906,2974,38.2670,63.2640,52.8740
210.0000,0.0911,0.1530,2947,3012,44.4490,62.2420,53.4370
215.0000,0.0897,0.1510,2895,2959,43.2160,1024.5950,69.5810
