Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.4000,4.0300,410,2125,11.8740,76.2120,50.3220
5.0000,2.6200,4.3900,257,2125,36.8430,69.0300,49.5090
10.0000,2.7800,4.6600,145,2125,36.8900,61.5950,48.3610
15.0000,2.7600,4.6400,155,2127,33.3140,67.2140,48.9450
20.0000,2.7200,4.5700,183,2124,30.2420,63.0490,49.4050
25.0000,2.8000,4.7000,132,2129,28.6890,60.8550,47.1660
30.0000,2.7100,4.5500,190,2126,37.3450,61.8500,49.1500
35.0000,2.7400,4.5900,175,2128,34.4660,65.3410,48.9560
40.0000,2.7200,4.5700,181,2122,20.2950,165.9100,49.9250
45.0000,2.7400,4.5900,177,2128,36.5890,69.7190,49.3250
50.0000,2.7700,4.6400,152,2125,34.3600,71.6040,48.7730
55.0000,2.7400,4.6000,170,2127,28.1770,60.8550,48.6350
60.0000,2.7400,4.5900,170,2123,37.3530,65.2980,49.2130
65.0000,2.7700,4.6500,157,2132,32.5650,70.2460,48.6450
70.0000,2.7700,4.6500,144,2119,28.8700,62.9870,47.7240
75.0000,2.7600,4.6300,160,2127,33.0650,65.5120,48.3580
80.0000,2.7200,4.5700,182,2125,23.9960,161.5090,49.9350
85.0000,2.7700,4.6400,153,2127,38.6020,66.1180,49.1830
90.0000,2.8100,4.7100,130,2131,28.2080,62.2320,47.0370
95.0000,2.7300,4.5800,170,2119,29.9150,73.4370,48.5190
100.0000,2.7700,4.6500,148,2127,26.4860,68.8730,48.8490
105.0000,2.7600,4.6400,154,2126,31.9560,66.2360,47.9840
110.0000,2.7500,4.6200,158,2123,37.4390,66.7780,49.2750
115.0000,2.7600,4.6300,158,2128,34.6950,63.5470,49.6860
120.0000,2.7400,4.6000,172,2127,20.7290,188.8830,51.0880
125.0000,2.7400,4.5900,171,2124,34.1410,66.2560,49.4250
130.0000,2.7600,4.6200,160,2126,36.5620,65.8850,50.1660
135.0000,2.7600,4.6400,155,2126,32.4240,60.1620,49.0430
140.0000,2.7500,4.6100,168,2128,38.7880,69.2630,49.7210
145.0000,2.7600,4.6300,156,2125,35.6280,73.4330,48.7840
150.0000,2.7500,4.6100,162,2124,33.7170,64.9040,49.3120
155.0000,2.7500,4.6100,172,2133,38.1140,70.2060,50.0540
160.0000,2.6900,4.5200,200,2121,20.3100,171.9910,51.0090
165.0000,2.7800,4.6700,137,2123,31.9170,73.3000,48.4490
170.0000,2.6800,4.5000,216,2129,38.5870,70.1030,50.3940
175.0000,2.7600,4.6300,162,2129,29.4900,73.6250,49.3010
180.0000,2.7400,4.6000,164,2121,28.3260,71.7810,48.6160
185.0000,2.7300,4.5800,178,2124,33.7770,64.8880,49.4950
190.0000,2.7200,4.5700,196,2138,21.9660,70.3550,49.4950
195.0000,2.8300,4.7500,105,2126,11.5680,45.5580,26.9090
200.0000,2.8900,4.8400,76,2135,3.7880,0.0000,25.4600
