Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3831,1.7470,0.0000,3.9870
5.0000,5.3600,9.0000,0,3825,1.6790,0.0000,4.1380
10.0000,3.7600,6.3200,1093,3778,2.4220,0.0000,40.6510
15.0000,5.4600,9.1700,0,3865,5.8200,0.0000,27.2370
20.0000,2.3000,3.8600,2167,3809,13.5270,64.4540,41.8330
25.0000,3.0400,5.1000,1684,3851,3.0670,0.0000,51.3580
30.0000,5.1400,8.6200,160,3827,2.3180,0.0000,20.1290
35.0000,4.9800,8.3500,258,3808,3.7090,0.0000,34.9820
40.0000,5.0300,8.4400,238,3828,14.3150,57.6350,33.7750
45.0000,5.0100,8.4000,255,3828,15.0280,58.2810,34.1540
50.0000,5.0100,8.4100,250,3827,14.8330,66.7150,33.9500
55.0000,5.0500,8.4800,222,3826,11.4500,280.8970,35.3350
60.0000,4.9900,8.3700,265,3824,9.2700,0.0000,33.2470
65.0000,5.0900,8.5400,191,3824,16.0590,120.0060,33.3340
70.0000,5.0700,8.5000,215,3831,16.8980,66.0930,33.4790
75.0000,5.0700,8.5100,208,3827,7.6130,0.0000,30.4230
80.0000,5.0500,8.4800,220,3824,16.5410,56.8080,32.5350
85.0000,5.0400,8.4500,236,3829,14.8620,76.8780,34.6950
90.0000,5.0500,8.4600,228,3827,16.2980,60.3210,32.7560
95.0000,5.0300,8.4300,240,3826,14.9490,194.9500,33.2890
100.0000,5.0200,8.4200,243,3824,16.3330,71.5610,33.4590
105.0000,5.0300,8.4400,237,3824,7.3940,0.0000,33.9930
110.0000,5.0500,8.4700,226,3826,11.9060,70.8660,34.1030
115.0000,5.0800,8.5200,216,3838,7.6460,0.0000,35.2280
120.0000,5.0200,8.4300,237,3820,15.2960,68.4090,34.8710
125.0000,4.9900,8.3800,267,3828,9.1450,0.0000,35.2230
130.0000,5.0500,8.4600,227,3826,6.8240,0.0000,32.6170
135.0000,4.9700,8.3400,272,3819,16.5720,174.4580,34.2390
140.0000,5.0200,8.4200,249,3830,14.2230,74.0660,34.2390
145.0000,5.0200,8.4200,244,3826,15.9430,70.1410,34.1450
150.0000,5.0600,8.5000,217,3829,15.1140,169.1150,36.0830
155.0000,5.0700,8.5000,215,3830,4.9970,0.0000,34.3490
160.0000,5.0400,8.4600,226,3822,15.6120,63.7180,35.4320
165.0000,5.0400,8.4600,232,3827,15.5590,77.4890,37.2990
170.0000,5.0200,8.4200,247,3827,15.0610,79.1000,35.7200
175.0000,5.0100,8.4000,251,3823,15.9060,248.2010,34.9980
180.0000,5.0000,8.4000,260,3830,12.0630,70.9590,35.0680
185.0000,5.0400,8.4600,231,3828,14.7830,84.7510,35.1310
190.0000,5.0900,8.5400,197,3827,16.6360,226.0080,34.8520
195.0000,5.0800,8.5300,199,3826,5.1300,0.0000,33.7560
200.0000,5.0300,8.4300,246,3831,11.9620,71.9300,35.3430
205.0000,5.1000,8.5600,183,3823,17.3740,58.2570,33.4560
210.0000,5.0500,8.4700,223,3826,11.8250,77.2040,34.7660
215.0000,4.9800,8.3600,274,3828,4.8440,0.0000,34.3450
220.0000,5.0300,8.4400,236,3825,15.3860,73.8150,32.1430
225.0000,5.0900,8.5400,195,3825,16.3950,77.5840,36.2960
230.0000,5.0600,8.4900,225,3834,13.5010,91.8500,34.5100
235.0000,5.0300,8.4300,243,3829,8.9720,0.0000,33.2500
