Time,Total Throughput
5.0,5.37
10.0,10.129999999999999
15.0,10.969999999999999
20.0,14.4
25.0,12.28
30.0,14.1025
35.0,14.3843
40.0,16.3674
45.0,16.360400000000002
50.0,16.3618
55.0,16.332099999999997
60.0,16.3234
65.0,16.3537
70.0,16.350099999999998
75.0,16.3645
80.0,16.3478
85.0,16.3418
90.0,16.360200000000003
95.0,16.372500000000002
100.0,16.328699999999998
105.0,16.3498
110.0,16.3557
115.0,16.3669
120.0,16.3589
125.0,16.3558
130.0,16.3786
135.0,16.3455
140.0,16.3077
145.0,16.3518
150.0,16.354799999999997
155.0,16.3669
160.0,16.3607
165.0,16.3556
170.0,16.3678
175.0,16.345599999999997
180.0,16.3218
185.0,16.3204
190.0,16.3478
195.0,16.376199999999997
200.0,16.3241
205.0,16.3719
210.0,16.3321
215.0,16.377499999999998
220.0,16.2942
225.0,16.322
230.0,16.3676
235.0,16.3721
240.0,11.5
