Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.1100,3.5500,197,1705,2.2110,0.0000,10.0300
5.0000,0.3018,0.5060,1490,1705,2.1660,0.0000,7.2230
10.0000,0.2197,0.3690,1539,1696,6.9250,0.0000,31.1240
15.0000,0.1602,0.2680,1584,1698,20.7600,40.1270,30.9710
20.0000,0.1250,0.2090,1613,1702,19.8700,36.6500,29.5750
25.0000,0.1182,0.1980,1618,1702,22.2200,39.5170,31.0410
30.0000,0.1279,0.2140,1612,1703,19.8440,39.8820,30.9780
35.0000,0.1260,0.2120,1613,1703,12.7750,37.5000,28.5090
40.0000,0.1162,0.1950,1618,1701,20.9630,70.3250,31.8460
45.0000,0.1162,0.1950,1621,1704,19.5350,47.0060,31.0300
50.0000,0.1201,0.2020,1598,1684,14.1630,36.1950,29.2910
55.0000,0.1221,0.2050,1616,1703,22.1050,46.3890,30.8510
60.0000,0.1191,0.2000,1617,1702,21.4920,42.4690,31.0770
65.0000,0.1221,0.2050,1616,1703,17.4120,39.3000,30.4720
70.0000,0.1162,0.1950,1618,1701,17.4120,41.0160,30.2910
75.0000,0.1221,0.2050,1616,1703,20.2440,39.3370,30.4450
80.0000,0.1260,0.2120,1614,1704,12.2480,125.6800,32.8280
85.0000,0.1201,0.2020,1616,1702,19.8130,46.5140,30.2360
90.0000,0.1221,0.2050,1614,1701,20.4890,40.3580,30.8580
95.0000,0.1289,0.2160,1612,1704,21.5790,47.5120,31.3340
100.0000,0.1309,0.2190,1608,1701,14.0210,46.3420,29.7500
105.0000,0.1191,0.2000,1601,1686,14.6100,55.6790,30.8820
110.0000,0.1309,0.2190,1606,1699,20.6150,43.6850,31.2300
115.0000,0.1250,0.2090,1616,1705,17.1770,38.9460,29.6240
120.0000,0.1309,0.2190,1610,1703,20.4540,107.3160,36.1180
125.0000,0.1201,0.2020,1618,1704,20.3960,41.6340,32.1560
130.0000,0.1182,0.1980,1616,1700,15.8740,44.2230,31.8770
135.0000,0.1260,0.2120,1612,1702,21.0740,38.4860,31.2260
140.0000,0.1201,0.2020,1617,1703,22.7830,45.6420,32.7820
145.0000,0.1221,0.2050,1617,1704,19.0000,48.1520,31.1120
150.0000,0.1221,0.2050,1597,1684,23.7020,40.7850,31.7300
155.0000,0.1279,0.2140,1612,1703,18.0840,41.0720,30.9840
160.0000,0.1309,0.2190,1610,1703,21.3470,98.5600,34.5680
165.0000,0.1123,0.1880,1620,1700,21.1810,45.7290,32.4580
170.0000,0.1230,0.2070,1634,1722,8.4880,0.0000,31.3770
175.0000,0.1094,0.1830,1606,1684,14.2230,46.1280,29.5130
180.0000,0.1152,0.1930,1621,1703,26.0960,39.3430,32.9660
185.0000,0.1250,0.2090,1613,1702,19.0740,47.4480,31.7860
190.0000,0.1289,0.2160,1611,1703,12.2530,41.0910,30.7360
195.0000,0.1309,0.2190,1627,1720,21.0980,46.8630,31.5840
200.0000,0.1279,0.2140,1574,1665,20.2270,158.2150,42.5770
205.0000,0.1221,0.2050,1618,1705,10.8840,42.3580,29.9550
