Time,Total Bandwidth
5.0,9.01
10.0,17.009999999999998
15.0,18.4
20.0,24.17
25.0,20.61
30.0,23.669999999999998
35.0,24.125999999999998
40.0,27.476
45.0,27.424
50.0,27.440999999999995
55.0,27.416000000000004
60.0,27.407
65.0,27.427
70.0,27.443
75.0,27.442999999999998
80.0,27.437
85.0,27.426
90.0,27.442999999999994
95.0,27.461
100.0,27.360000000000003
105.0,27.42
110.0,27.453000000000003
115.0,27.454
120.0,27.456999999999997
125.0,27.432000000000002
130.0,27.484
135.0,27.409
140.0,27.360999999999997
145.0,27.441
150.0,27.447000000000003
155.0,27.474
160.0,27.453000000000003
165.0,27.429000000000002
170.0,27.447000000000003
175.0,27.429000000000002
180.0,27.375999999999998
185.0,27.378999999999998
190.0,27.435000000000002
195.0,27.476
200.0,27.41
205.0,27.455
210.0,27.419
215.0,27.464
220.0,27.336
225.0,27.391999999999996
230.0,27.464999999999996
235.0,27.464999999999996
240.0,19.28
