Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5700,5.9900,0,2548,1.8550,0.0000,24.6750
5.0000,3.5800,6.0100,0,2557,5.5900,0.0000,22.3200
10.0000,3.5700,5.9900,0,2548,6.4330,0.0000,18.7270
15.0000,3.5700,6.0000,0,2550,11.5080,35.3120,21.6970
20.0000,3.5800,6.0000,0,2551,0.9350,0.0000,18.7520
25.0000,3.5800,6.0100,0,2554,7.4710,0.0000,21.0370
30.0000,3.5800,6.0100,0,2557,0.6430,0.0000,17.8480
35.0000,3.5700,6.0000,0,2549,1.0410,0.0000,19.5730
40.0000,3.5700,5.9900,0,2546,0.6890,0.0000,21.6050
45.0000,3.5800,6.0100,0,2554,0.5950,0.0000,16.6070
50.0000,3.5800,6.0000,0,2551,0.5520,0.0000,18.7470
55.0000,3.5700,5.9900,0,2547,0.5490,0.0000,12.8830
60.0000,3.5700,6.0000,0,2550,0.6440,0.0000,16.0440
65.0000,3.5800,6.0100,0,2555,5.4840,0.0000,21.0540
70.0000,3.5700,5.9900,0,2545,0.7000,0.0000,17.1730
75.0000,3.5800,6.0000,0,2553,0.4000,0.0000,17.2040
80.0000,3.5700,5.9800,10,2554,2.0960,0.0000,20.9010
85.0000,3.5800,6.0100,0,2555,0.6730,0.0000,15.7580
90.0000,3.5700,5.9800,0,2543,1.2680,0.0000,20.5510
95.0000,3.5700,6.0000,0,2549,5.5110,0.0000,21.3020
100.0000,3.5800,6.0100,0,2557,6.0850,0.0000,20.5590
105.0000,3.5800,6.0000,0,2552,6.8930,0.0000,21.7280
110.0000,3.5700,5.9900,0,2545,0.5080,0.0000,16.5330
115.0000,3.5800,6.0100,0,2556,0.5220,0.0000,17.6600
120.0000,3.5700,5.9900,2,2549,1.6630,0.0000,21.6860
125.0000,3.5900,6.0200,0,2560,0.7350,0.0000,17.8660
130.0000,3.5600,5.9800,0,2541,0.6830,0.0000,17.6050
135.0000,3.5700,6.0000,0,2549,0.8710,0.0000,17.7050
140.0000,3.5800,6.0000,0,2553,7.9240,0.0000,21.4210
145.0000,3.5800,6.0100,0,2556,6.4440,0.0000,22.0590
150.0000,3.5700,5.9900,0,2546,5.2160,0.0000,20.5660
155.0000,3.5800,6.0000,0,2552,0.6730,0.0000,17.4140
160.0000,3.5700,5.9800,10,2553,1.1290,0.0000,22.3030
165.0000,3.5700,6.0000,0,2549,0.7900,0.0000,18.3410
170.0000,3.5700,6.0000,0,2549,0.5680,0.0000,12.2020
175.0000,3.5700,6.0000,0,2550,0.6150,0.0000,16.3360
180.0000,3.5800,6.0000,0,2552,6.4430,0.0000,21.3810
185.0000,3.5800,6.0100,0,2554,0.4960,0.0000,14.4080
190.0000,3.5800,6.0000,0,2551,0.7310,0.0000,17.5280
195.0000,3.5800,6.0000,0,2552,0.6590,0.0000,17.1460
200.0000,3.5800,6.0100,0,2555,0.6370,0.0000,13.5700
205.0000,3.5700,5.9900,0,2546,9.3950,0.0000,21.0750
210.0000,3.5800,6.0100,0,2555,0.7830,0.0000,20.1380
215.0000,3.5800,6.0100,0,2557,0.5290,0.0000,21.0410
