Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,5.37,0.0,0.0,0.0,0.0,0.0
10.0,5.36,4.77,0.0,0.0,0.0,0.0
15.0,3.76,4.77,2.44,0.0,0.0,0.0
20.0,5.46,4.77,4.17,0.0,0.0,0.0
25.0,2.3,4.77,1.64,3.57,0.0,0.0
30.0,3.04,4.77,0.6025,3.58,2.11,0.0
35.0,5.14,4.77,0.6025,3.57,0.3018,0.0
40.0,4.98,4.77,0.4277,3.57,0.2197,2.4
45.0,5.03,4.77,0.2002,3.58,0.1602,2.62
50.0,5.01,4.77,0.0968,3.58,0.125,2.78
55.0,5.01,4.77,0.0939,3.58,0.1182,2.76
60.0,5.05,4.77,0.0855,3.57,0.1279,2.72
65.0,4.99,4.77,0.0977,3.57,0.126,2.8
70.0,5.09,4.76,0.0939,3.58,0.1162,2.71
75.0,5.07,4.77,0.0883,3.58,0.1162,2.74
80.0,5.07,4.77,0.0977,3.57,0.1201,2.72
85.0,5.05,4.77,0.0897,3.57,0.1221,2.74
90.0,5.04,4.76,0.0911,3.58,0.1191,2.77
95.0,5.05,4.78,0.1104,3.57,0.1221,2.74
100.0,5.03,4.77,0.0925,3.58,0.1162,2.74
105.0,5.02,4.77,0.0977,3.57,0.1221,2.77
110.0,5.03,4.76,0.0897,3.58,0.126,2.77
115.0,5.05,4.77,0.0968,3.57,0.1201,2.76
120.0,5.08,4.77,0.0968,3.57,0.1221,2.72
125.0,5.02,4.77,0.0869,3.58,0.1289,2.77
130.0,4.99,4.77,0.0977,3.58,0.1309,2.81
135.0,5.05,4.77,0.1064,3.57,0.1191,2.73
140.0,4.97,4.76,0.0968,3.58,0.1309,2.77
145.0,5.02,4.78,0.0968,3.57,0.125,2.76
150.0,5.02,4.77,0.0939,3.59,0.1309,2.75
155.0,5.06,4.77,0.0968,3.56,0.1201,2.76
160.0,5.07,4.77,0.0925,3.57,0.1182,2.74
165.0,5.04,4.77,0.0996,3.58,0.126,2.74
170.0,5.04,4.77,0.0977,3.58,0.1201,2.76
175.0,5.02,4.77,0.1035,3.57,0.1221,2.76
180.0,5.01,4.77,0.0897,3.58,0.1221,2.75
185.0,5.0,4.77,0.0925,3.57,0.1279,2.76
190.0,5.04,4.77,0.0869,3.57,0.1309,2.75
195.0,5.09,4.76,0.0939,3.57,0.1123,2.75
200.0,5.08,4.77,0.0911,3.57,0.123,2.69
205.0,5.03,4.77,0.1025,3.58,0.1094,2.78
210.0,5.1,4.77,0.0869,3.58,0.1152,2.68
215.0,5.05,4.77,0.0925,3.58,0.125,2.76
220.0,4.98,4.77,0.0953,3.58,0.1289,2.74
225.0,5.03,4.76,0.0911,3.58,0.1309,2.73
230.0,5.09,4.77,0.0897,3.57,0.1279,2.72
235.0,5.06,4.78,0.0,3.58,0.1221,2.83
240.0,5.03,0.0,0.0,3.58,0.0,2.89
