Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.9600,6.6400,149,2973,4.6280,0.0000,27.4380
5.0000,3.9500,6.6300,155,2976,23.6990,43.2690,27.4270
10.0000,3.8800,6.5200,218,2988,2.2520,0.0000,21.8100
15.0000,3.6300,6.0800,375,2962,3.5650,0.0000,28.5140
20.0000,3.6300,6.0900,387,2977,24.4550,45.7390,29.3000
25.0000,2.9800,5.0000,839,2963,25.4430,66.4500,48.7630
30.0000,2.9900,5.0200,843,2978,44.3010,70.6580,51.1220
35.0000,3.0300,5.0900,812,2975,43.7990,65.7120,51.1360
40.0000,2.9700,4.9800,858,2977,25.6460,259.3900,53.4680
45.0000,2.9900,5.0100,839,2971,46.4260,64.8040,51.1050
50.0000,3.0800,5.1600,785,2980,44.5890,63.9640,51.2380
55.0000,3.0800,5.1700,778,2978,44.3020,66.8900,51.1990
60.0000,3.0200,5.0600,824,2976,42.7480,65.3400,51.1600
65.0000,3.0100,5.0600,824,2974,44.8400,66.4470,51.2290
70.0000,2.9800,5.0100,851,2980,42.1420,63.5900,51.0510
75.0000,2.9500,4.9400,871,2973,46.1680,66.6580,51.2250
80.0000,2.9300,4.9100,891,2978,27.7190,265.9790,53.3010
85.0000,2.9000,4.8600,910,2976,45.7680,67.5450,51.2580
90.0000,2.9800,5.0000,850,2974,44.4330,65.9160,51.4540
95.0000,2.9500,4.9500,875,2978,44.4980,65.7730,51.4790
100.0000,3.0000,5.0300,839,2977,45.6490,68.2650,51.2350
105.0000,3.0300,5.0800,815,2976,44.0770,62.8510,51.1250
110.0000,2.9800,5.0000,852,2976,43.4940,67.4130,51.1470
115.0000,3.0800,5.1600,780,2976,45.2740,75.4280,51.2190
120.0000,3.0300,5.0800,816,2975,27.9090,238.8440,52.6190
125.0000,2.9300,4.9100,891,2978,44.2340,60.0580,51.0050
130.0000,2.8900,4.8500,907,2971,43.3430,65.5920,51.2270
135.0000,3.0000,5.0300,843,2981,46.0360,65.9870,51.3550
140.0000,2.9900,5.0200,842,2975,45.8480,82.7290,51.9280
145.0000,2.9600,4.9700,865,2976,44.4910,66.6890,51.1860
150.0000,3.0000,5.0300,842,2980,42.5960,66.3010,51.0580
155.0000,2.9700,4.9900,855,2975,45.8150,64.7800,50.9970
160.0000,2.9000,4.8700,904,2974,22.7740,262.9780,53.4900
165.0000,3.0400,5.1100,804,2976,41.9460,66.2650,50.9130
170.0000,2.9900,5.0100,847,2979,41.3240,68.9330,51.2130
175.0000,3.0300,5.0900,811,2974,44.4130,63.0020,51.5720
180.0000,3.0200,5.0600,827,2978,45.7420,67.4910,51.1640
185.0000,3.0600,5.1300,789,2972,44.5500,65.2910,50.8480
190.0000,2.9500,4.9500,874,2977,42.8060,65.4550,50.8410
195.0000,3.1100,5.2100,759,2976,45.8010,66.4140,50.7980
200.0000,3.0300,5.0900,814,2977,21.4910,463.0290,59.5090
205.0000,2.9600,4.9600,869,2978,45.9690,67.7890,51.2480
210.0000,3.0400,5.0900,807,2973,45.3690,66.2700,51.1380
215.0000,3.0900,5.1800,771,2975,45.5290,66.3580,50.9970
