Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0100,1,3406,0.3680,0.0000,8.7110
5.0000,4.7500,7.9600,14,3399,16.8890,41.8940,25.5340
10.0000,4.7600,7.9800,12,3404,21.7920,40.9540,25.6440
15.0000,4.7500,7.9600,15,3400,21.5950,42.4220,25.6050
20.0000,4.7500,7.9700,14,3402,21.3210,44.6300,25.6320
25.0000,4.7500,7.9700,12,3400,21.5990,41.2950,25.6260
30.0000,4.7600,7.9800,9,3403,21.5570,42.7520,25.8100
35.0000,4.7400,7.9500,18,3399,21.5920,41.1490,25.5550
40.0000,4.6900,7.8600,60,3403,1.2800,0.0000,28.9260
45.0000,4.7600,7.9800,8,3400,15.5650,41.9230,25.6100
50.0000,4.7600,7.9900,9,3404,21.6730,41.6940,25.6460
55.0000,4.7400,7.9600,17,3400,21.5460,39.9710,25.6590
60.0000,4.7400,7.9500,17,3399,21.7810,41.1790,25.5620
65.0000,4.7600,7.9800,12,3405,21.5800,43.5280,25.6270
70.0000,4.7500,7.9600,14,3400,21.4440,39.2030,25.5900
75.0000,4.7500,7.9800,9,3400,21.6220,41.9990,25.6380
80.0000,4.7000,7.8800,50,3402,0.8970,0.0000,27.2750
85.0000,4.7400,7.9600,17,3401,17.5670,39.1760,25.7070
90.0000,4.7500,7.9600,16,3402,21.6660,42.3650,25.6430
95.0000,4.7500,7.9700,16,3404,21.6750,40.3560,25.5640
100.0000,4.7400,7.9500,16,3398,21.6950,43.2600,25.6540
105.0000,4.7500,7.9700,14,3404,21.1550,48.1810,25.6780
110.0000,4.7300,7.9400,23,3399,19.3390,43.2360,25.6790
115.0000,4.7600,7.9800,10,3402,20.8520,36.4610,25.5880
120.0000,4.7200,7.9200,32,3400,4.5440,0.0000,26.8080
125.0000,4.7600,7.9800,12,3404,16.3530,42.7900,25.6710
130.0000,4.7500,7.9700,10,3397,21.3070,54.7760,26.0350
135.0000,4.7500,7.9700,16,3404,21.2500,40.1210,25.6080
140.0000,4.7600,7.9800,9,3401,21.5460,39.6710,25.6020
145.0000,4.7700,7.9900,5,3404,21.5040,40.8550,25.5180
150.0000,4.7400,7.9600,18,3401,17.5190,39.9870,25.6770
155.0000,4.7600,7.9800,7,3401,21.5270,42.2880,25.5330
160.0000,4.6900,7.8700,55,3401,1.1020,0.0000,27.9430
165.0000,4.7600,7.9900,6,3401,10.1100,40.8600,25.6030
170.0000,4.7600,7.9900,7,3402,21.6440,39.9430,25.6520
175.0000,4.7400,7.9500,19,3399,21.6510,39.6100,25.4880
180.0000,4.7400,7.9600,21,3404,21.3070,41.7490,25.5750
185.0000,4.7600,7.9800,9,3402,21.4140,40.8660,25.4420
190.0000,4.7400,7.9500,18,3399,21.2550,41.7100,25.6780
195.0000,4.7400,7.9600,17,3401,21.6010,42.7710,25.6250
200.0000,4.7100,7.9000,40,3400,1.1720,0.0000,27.3820
205.0000,4.7600,7.9900,21,3418,4.5420,0.0000,25.2540
210.0000,4.7700,8.0000,0,3403,0.2650,0.0000,2.3600
215.0000,4.7700,8.0000,0,3402,0.2720,0.0000,2.1020
220.0000,4.7700,8.0000,0,3401,0.2560,0.0000,2.0170
