Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.1800,3.6500,571,2123,4.8110,0.0000,30.7620
5.0000,2.1800,3.6500,576,2128,26.1290,47.2810,31.2500
10.0000,2.0800,3.4800,644,2125,25.4940,51.3490,31.3710
15.0000,2.0700,3.4800,646,2126,25.5810,51.0300,31.7730
20.0000,2.0800,3.5000,639,2126,25.7270,48.9440,31.5020
25.0000,2.0700,3.4700,649,2126,25.7010,52.5550,31.9990
30.0000,2.0600,3.4600,654,2125,24.7310,49.6470,31.2850
35.0000,2.0400,3.4200,668,2124,25.7870,49.3170,31.7630
40.0000,2.0200,3.3900,686,2126,25.9530,149.1650,32.1780
45.0000,2.0500,3.4300,669,2128,25.2360,54.8940,31.6600
50.0000,2.0800,3.5000,638,2125,25.9460,46.8970,31.5540
55.0000,2.0900,3.5000,637,2126,26.3830,51.0710,31.3670
60.0000,2.1200,3.5500,618,2127,26.2310,51.1110,31.6080
65.0000,2.1100,3.5400,619,2125,25.5720,48.6010,31.6260
70.0000,2.1400,3.6000,596,2125,25.9840,48.8590,31.9040
75.0000,2.0700,3.4700,649,2126,24.2540,49.9860,32.0090
80.0000,2.0500,3.4300,669,2128,25.6760,126.7740,32.4840
85.0000,2.0900,3.5000,634,2124,26.1370,52.8210,31.7170
90.0000,2.0600,3.4500,659,2127,26.1290,45.7660,31.3410
95.0000,2.1200,3.5500,613,2124,26.2980,52.6070,31.6190
100.0000,2.0800,3.4800,646,2127,26.2230,64.7570,31.3820
105.0000,2.0400,3.4300,667,2125,26.1120,53.5630,31.5380
110.0000,2.0800,3.5000,637,2124,26.1820,41.1580,31.4970
115.0000,2.1000,3.5200,628,2123,26.4630,47.4010,31.8400
120.0000,2.0600,3.4600,660,2130,25.6780,128.8000,32.3860
125.0000,2.0300,3.4100,675,2124,26.2860,84.7840,32.5740
130.0000,2.1100,3.5400,622,2128,26.1270,48.5020,31.4250
135.0000,2.0800,3.4900,643,2128,26.1240,48.2530,31.4800
140.0000,2.0800,3.4900,640,2123,26.4330,52.0670,31.5340
145.0000,2.0600,3.4500,660,2126,24.7030,48.8000,31.9070
150.0000,2.0600,3.4600,656,2126,26.6350,50.1110,31.3060
155.0000,2.0300,3.4100,676,2127,25.3340,57.1240,32.0930
160.0000,1.9800,3.3300,711,2126,26.2370,127.7890,33.0360
165.0000,2.0700,3.4700,652,2126,25.9850,48.5850,31.5510
170.0000,2.0400,3.4300,667,2125,25.0630,50.2090,31.0090
175.0000,2.0700,3.4700,652,2128,24.3790,49.0870,31.1100
180.0000,2.0300,3.4000,679,2125,25.3250,50.0930,30.8470
185.0000,2.0600,3.4500,657,2125,16.0070,50.9350,31.1960
190.0000,2.1000,3.5200,632,2127,26.5750,51.1900,31.6690
195.0000,2.0600,3.4600,653,2124,26.0430,54.0560,31.6220
200.0000,1.9900,3.3500,707,2130,20.6050,132.2200,31.8900
205.0000,2.9900,5.0200,0,2134,1.5960,0.0000,5.0140
