Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.7559,1.2700,736,1275,26.3640,68.7420,48.0560
5.0000,0.7266,1.2200,760,1278,37.3920,111.6990,51.3000
10.0000,0.6729,1.1300,791,1271,44.7210,61.9200,50.4350
15.0000,0.7529,1.2600,743,1280,24.9100,66.4780,48.9560
20.0000,0.7490,1.2600,738,1272,41.1670,58.4560,50.0290
25.0000,0.6895,1.1600,792,1284,42.9210,66.5370,50.6050
30.0000,0.6846,1.1500,781,1269,37.6180,64.4250,50.1900
35.0000,0.7393,1.2400,746,1273,42.1150,60.2790,50.3260
40.0000,0.6924,1.1600,782,1276,42.3920,60.0360,50.3520
45.0000,0.7109,1.1900,771,1278,41.1460,104.7550,51.0490
50.0000,0.7305,1.2300,751,1272,38.9640,61.9850,50.1620
55.0000,0.7666,1.2900,738,1285,25.9780,65.5040,48.9200
60.0000,0.7568,1.2700,733,1273,38.4750,61.6270,50.1870
65.0000,0.7441,1.2500,741,1272,37.7740,69.0230,50.2850
70.0000,0.7959,1.3400,715,1283,41.6060,64.3090,50.3510
75.0000,0.7207,1.2100,752,1266,37.3670,60.4180,50.4760
80.0000,0.6982,1.1700,776,1274,39.9990,65.6590,50.2750
85.0000,0.6895,1.1600,786,1278,38.7730,116.6680,51.4900
90.0000,0.6602,1.1100,802,1273,39.1510,74.0320,50.7310
95.0000,0.7148,1.2000,767,1277,23.7230,66.9320,48.9050
100.0000,0.7734,1.3000,723,1275,43.1970,61.4450,50.2110
105.0000,0.7949,1.3300,708,1275,42.5510,66.7310,50.5190
110.0000,0.7617,1.2800,734,1277,38.9630,61.7860,50.1510
115.0000,0.7588,1.2700,735,1276,41.7510,90.6200,51.1860
120.0000,0.7314,1.2300,753,1275,39.3480,61.1030,50.2500
125.0000,0.7119,1.1900,766,1274,38.3890,117.3400,51.7180
130.0000,0.7490,1.2600,746,1280,40.0180,57.7740,50.1750
135.0000,0.8281,1.3900,684,1275,24.0290,63.9110,48.8910
140.0000,0.6963,1.1700,776,1273,41.1850,62.9840,50.3100
145.0000,0.7539,1.2700,737,1275,36.7580,58.8310,50.3280
150.0000,0.7793,1.3100,730,1286,38.6030,62.8560,50.3040
155.0000,0.7217,1.2100,752,1267,41.0650,61.4390,50.3220
160.0000,0.6738,1.1300,793,1274,43.5080,59.4940,50.1300
165.0000,0.7812,1.3100,727,1284,41.6160,105.0980,50.7740
170.0000,0.6699,1.1200,800,1278,39.9540,59.8290,49.9070
175.0000,0.7109,1.1900,758,1265,15.8720,67.9330,47.7660
180.0000,0.7305,1.2300,755,1276,40.1110,62.9910,50.2540
185.0000,0.7090,1.1900,770,1276,36.1720,68.5800,50.1850
190.0000,0.7412,1.2400,755,1284,7.2250,0.0000,47.9170
195.0000,1.7900,3.0000,0,1277,2.2440,0.0000,6.3760
200.0000,1.7900,3.0000,0,1275,2.6310,0.0000,5.7050
