Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0000,0,2553,1.4570,0.0000,3.9350
5.0000,3.5700,6.0000,0,2549,1.6080,0.0000,4.3220
10.0000,1.8700,3.1400,1207,2541,2.7230,0.0000,28.4080
15.0000,1.8400,3.0800,1240,2551,24.8110,44.2770,29.4050
20.0000,1.8200,3.0600,1241,2542,24.8510,137.1860,33.5630
25.0000,1.0800,1.8100,1783,2552,31.8640,91.0260,47.2090
30.0000,1.0400,1.7500,1806,2549,36.8040,68.7960,47.1010
35.0000,1.0500,1.7600,1804,2552,36.7220,70.7380,46.9010
40.0000,1.0500,1.7500,1808,2554,36.3790,73.0180,47.9350
45.0000,1.0400,1.7500,1805,2549,37.6230,67.5190,47.1060
50.0000,1.0400,1.7400,1808,2549,39.7800,78.2580,48.8560
55.0000,1.0500,1.7600,1805,2553,35.1030,64.8770,46.6550
60.0000,1.0900,1.8400,1769,2550,21.1690,102.0480,46.7020
65.0000,1.0700,1.8000,1784,2550,26.9040,160.5300,49.3050
70.0000,1.0400,1.7400,1810,2551,35.6050,72.1750,47.4750
75.0000,1.0500,1.7600,1805,2554,34.1540,67.9770,47.4300
80.0000,1.0500,1.7600,1802,2550,38.7060,67.0190,47.2060
85.0000,1.0500,1.7500,1809,2555,38.4090,75.5130,47.5320
90.0000,1.0400,1.7500,1806,2551,36.0750,67.7420,47.8410
95.0000,1.0400,1.7500,1804,2546,37.8940,74.9740,47.9390
100.0000,1.0900,1.8200,1777,2551,25.6690,154.8870,48.6860
105.0000,1.0800,1.8200,1778,2550,25.9330,148.3130,49.8140
110.0000,1.0500,1.7600,1802,2551,36.7060,71.8910,47.7520
115.0000,1.0500,1.7600,1806,2555,35.9460,58.1760,46.6770
120.0000,1.0500,1.7600,1802,2550,35.2430,68.2060,47.6940
125.0000,1.0400,1.7500,1806,2551,39.7880,85.2710,47.3260
130.0000,1.0600,1.7800,1797,2552,36.3070,71.0770,47.5730
135.0000,1.0400,1.7500,1805,2548,37.3370,60.7130,47.1980
140.0000,1.0500,1.7700,1767,2518,24.5840,128.0700,47.0610
145.0000,1.0900,1.8300,1805,2585,30.4780,159.2000,51.2840
150.0000,1.0400,1.7500,1810,2552,39.0090,126.2660,50.7550
155.0000,1.0500,1.7600,1800,2548,36.8330,68.4820,47.2430
160.0000,1.0400,1.7400,1814,2555,36.6130,68.4350,47.2600
165.0000,1.0300,1.7300,1810,2547,37.7790,68.2570,46.9460
170.0000,1.0500,1.7600,1800,2550,40.1580,69.5980,48.3910
175.0000,1.0400,1.7400,1815,2554,38.1700,64.6360,46.7780
180.0000,1.0900,1.8400,1775,2556,24.9960,74.7630,47.6220
185.0000,1.0700,1.8000,1779,2543,33.9200,202.0700,53.2070
190.0000,1.0400,1.7400,1814,2554,36.7600,73.2600,47.4740
195.0000,1.0500,1.7600,1805,2555,30.7550,64.3620,45.7660
200.0000,1.0500,1.7700,1796,2548,31.6260,64.3530,46.0980
205.0000,1.0400,1.7500,1808,2551,35.7460,64.0400,45.3010
210.0000,1.0500,1.7600,1801,2551,35.8570,68.3210,47.7070
215.0000,1.0500,1.7600,1798,2546,36.4760,72.5430,47.7320
220.0000,1.0800,1.8100,1785,2556,23.5110,73.8350,46.9270
225.0000,1.0900,1.8300,1776,2552,26.7500,164.3050,48.6990
