Time,Total Throughput
5.0,3.58
10.0,8.93
15.0,11.2
20.0,11.16
25.0,15.83
30.0,17.0
35.0,16.98
40.0,16.9859
45.0,16.9466
50.0,16.932899999999997
55.0,16.9629
60.0,16.959
65.0,16.9495
70.0,16.9846
75.0,16.9793
80.0,16.9324
85.0,16.930899999999998
90.0,16.9805
95.0,16.9666
100.0,16.9468
105.0,16.9541
110.0,16.9759
115.0,16.9807
120.0,16.958199999999998
125.0,16.9395
130.0,16.970200000000002
135.0,16.9348
140.0,16.9434
145.0,16.9249
150.0,17.041700000000002
155.0,16.8288
160.0,16.9614
165.0,16.951900000000002
170.0,16.968999999999998
175.0,16.9381
180.0,16.956300000000002
185.0,16.913900000000005
190.0,16.9793
195.0,16.9717
200.0,16.9338
205.0,16.951199999999996
210.0,16.9699
215.0,16.9609
220.0,16.9405
225.0,16.968999999999998
230.0,17.0412
235.0,14.91
240.0,6.56
245.0,4.77
