Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3600,9.0000,0,3826,0.3430,0.0000,2.1680
5.0000,5.3700,9.0000,0,3827,0.2630,0.0000,2.3630
10.0000,5.3700,9.0000,0,3827,0.3090,0.0000,2.3480
15.0000,5.3600,9.0000,0,3826,0.3960,0.0000,2.6120
20.0000,5.3600,9.0000,0,3825,0.4360,0.0000,3.2230
25.0000,5.3700,9.0000,0,3827,0.4080,0.0000,4.9640
30.0000,5.3700,9.0100,0,3829,0.3940,0.0000,3.3260
35.0000,5.3600,8.9900,0,3824,0.4260,0.0000,3.4060
40.0000,5.3600,9.0000,0,3826,0.4640,0.0000,3.2620
45.0000,5.3700,9.0000,0,3827,0.4540,0.0000,3.6370
50.0000,5.3700,9.0000,0,3827,0.5200,0.0000,3.2300
55.0000,5.3600,9.0000,0,3825,0.3840,0.0000,3.3640
60.0000,5.3700,9.0000,0,3827,0.3780,0.0000,3.3180
65.0000,5.3700,9.0000,0,3828,0.4400,0.0000,4.7110
70.0000,5.3600,9.0000,0,3826,0.4310,0.0000,3.3170
75.0000,5.3600,9.0000,0,3825,0.4390,0.0000,3.2840
80.0000,5.3700,9.0000,0,3828,0.4760,0.0000,3.3240
85.0000,5.3700,9.0000,0,3828,0.4050,0.0000,3.3440
90.0000,5.3600,9.0000,0,3825,0.4720,0.0000,3.3880
95.0000,5.3700,9.0000,0,3828,0.2460,0.0000,3.4830
100.0000,5.3600,8.9900,0,3824,0.4070,0.0000,3.4170
105.0000,5.3700,9.0000,0,3828,0.4490,0.0000,4.6590
110.0000,5.3700,9.0000,0,3828,0.3940,0.0000,3.1970
115.0000,5.3600,9.0000,0,3826,0.3000,0.0000,3.3290
120.0000,5.3600,9.0000,0,3826,0.5100,0.0000,3.5790
125.0000,5.3600,8.9900,6,3828,0.5040,0.0000,3.4010
130.0000,5.3600,8.9900,0,3823,0.4300,0.0000,3.2070
135.0000,5.3700,9.0000,0,3828,0.4870,0.0000,3.3270
140.0000,5.3700,9.0100,0,3829,0.3670,0.0000,3.3960
145.0000,5.2600,8.8200,74,3825,0.5840,0.0000,13.1900
150.0000,5.3600,9.0000,0,3826,0.3950,0.0000,3.2920
155.0000,5.3600,8.9900,0,3824,0.3740,0.0000,3.3040
160.0000,5.3700,9.0000,0,3828,0.5030,0.0000,3.2650
165.0000,5.3600,9.0000,3,3828,0.4800,0.0000,3.4360
170.0000,5.3600,9.0000,0,3826,0.4280,0.0000,3.2120
175.0000,5.3600,8.9900,4,3828,0.5320,0.0000,3.6060
180.0000,5.3600,9.0000,0,3825,0.5080,0.0000,3.5190
185.0000,5.3600,8.9900,4,3825,0.3880,0.0000,5.5460
190.0000,5.3700,9.0100,0,3830,0.2870,0.0000,3.1070
195.0000,5.3600,9.0000,0,3825,0.2660,0.0000,3.1550
200.0000,5.3600,9.0000,0,3825,0.3800,0.0000,3.0700
205.0000,5.3700,9.0000,0,3827,0.3590,0.0000,3.3130
210.0000,5.3600,9.0000,0,3826,0.3530,0.0000,3.3830
215.0000,5.3700,9.0000,0,3827,0.3890,0.0000,3.5050
220.0000,5.3700,9.0100,0,3829,0.3270,0.0000,3.2420
225.0000,5.3600,8.9900,0,3824,0.2510,0.0000,3.5820
