Time,Total Bandwidth
5.0,6.0
10.0,15.0
15.0,18.78
20.0,18.71
25.0,26.589999999999996
30.0,28.5
35.0,28.47
40.0,28.48
45.0,28.43
50.0,28.439999999999998
55.0,28.430000000000003
60.0,28.44
65.0,28.44
70.0,28.490000000000002
75.0,28.459999999999997
80.0,28.44
85.0,28.41
90.0,28.450000000000003
95.0,28.45
100.0,28.46
105.0,28.419999999999998
110.0,28.490000000000002
115.0,28.46
120.0,28.43
125.0,28.42
130.0,28.47
135.0,28.419999999999998
140.0,28.430000000000003
145.0,28.39
150.0,28.590000000000003
155.0,28.24
160.0,28.47
165.0,28.420000000000005
170.0,28.460000000000004
175.0,28.43
180.0,28.46
185.0,28.39
190.0,28.52
195.0,28.46
200.0,28.409999999999997
205.0,28.459999999999997
210.0,28.46
215.0,28.44
220.0,28.43
225.0,28.450000000000003
230.0,28.599999999999998
235.0,25.01
240.0,11.0
245.0,8.0
