Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.9400,3.2600,1592,2977,5.6360,0.0000,27.4620
5.0000,3.1000,5.1900,779,2987,1.8580,0.0000,13.7420
10.0000,3.9000,6.5400,197,2977,2.3390,0.0000,6.3670
15.0000,1.7800,2.9900,1692,2963,6.5350,0.0000,22.6520
20.0000,3.3200,5.5600,610,2976,9.3540,0.0000,24.9060
25.0000,2.5600,4.2900,1138,2964,21.0080,62.9160,49.1040
30.0000,3.1300,5.2600,741,2977,37.7880,65.0280,49.8600
35.0000,3.2200,5.4000,677,2974,35.2890,66.2510,49.1750
40.0000,3.2500,5.4600,661,2981,14.3980,202.6550,50.3570
45.0000,3.2300,5.4300,666,2973,38.9840,70.6290,49.2100
50.0000,3.2300,5.4200,672,2975,35.2740,64.3810,49.5580
55.0000,3.1700,5.3100,718,2977,40.1820,65.0980,50.1200
60.0000,3.2500,5.4500,658,2975,37.9250,64.5960,48.9690
65.0000,3.2600,5.4800,647,2975,34.9300,62.6220,48.9820
70.0000,3.2500,5.4500,665,2981,36.7510,66.2790,49.0440
75.0000,3.2600,5.4600,651,2973,37.6540,69.7200,49.3470
80.0000,3.2600,5.4700,652,2977,6.2220,0.0000,52.0250
85.0000,3.2400,5.4300,668,2977,38.0000,65.4120,49.5450
90.0000,3.2500,5.4500,660,2976,39.1610,65.8630,49.4500
95.0000,3.2100,5.3900,683,2975,39.7150,67.0430,49.8280
100.0000,3.2200,5.4000,679,2973,37.6520,64.6240,50.0700
105.0000,3.2300,5.4300,673,2980,35.4210,62.0480,49.5330
110.0000,3.2600,5.4700,651,2975,32.4470,68.6550,49.3130
115.0000,3.2000,5.3700,693,2978,40.8400,65.3960,50.0110
120.0000,3.2000,5.3700,689,2974,6.6820,0.0000,50.9500
125.0000,3.2800,5.5000,637,2976,38.3640,63.8750,49.3380
130.0000,3.2000,5.3700,690,2975,40.8720,72.1260,50.1900
135.0000,3.2000,5.3700,697,2979,42.2700,67.6810,50.5780
140.0000,3.2100,5.3900,686,2977,41.7090,64.4770,50.1870
145.0000,3.2500,5.4500,657,2974,35.8620,65.4320,48.9600
150.0000,3.2500,5.4500,659,2976,34.9290,63.6310,49.2330
155.0000,3.1900,5.3600,697,2974,41.7050,64.8380,49.8800
160.0000,3.2200,5.4000,684,2981,4.3130,0.0000,50.3460
165.0000,3.2300,5.4200,671,2974,39.3830,65.0530,49.8900
170.0000,3.2700,5.4800,646,2975,37.0150,67.1780,49.3440
175.0000,3.2700,5.4800,649,2981,36.0720,61.4470,48.9270
180.0000,3.2400,5.4300,665,2973,39.0590,72.0180,49.7250
185.0000,3.2200,5.4000,678,2976,39.4350,70.8250,49.7720
190.0000,3.2300,5.4200,676,2980,34.0360,74.9920,49.2300
195.0000,3.2300,5.4200,669,2974,35.4080,69.7640,49.0130
200.0000,3.2400,5.4400,662,2976,4.4970,0.0000,49.5950
205.0000,3.2600,5.4700,654,2978,38.9690,65.2350,49.5070
210.0000,3.2200,5.4000,681,2975,40.9050,63.7360,49.9630
215.0000,3.2700,5.4800,656,2986,27.9540,67.7080,49.8540
