Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,8.0,0.0,0.0,0.0,0.0,0.0
10.0,8.0,8.01,0.0,0.0,0.0,0.0
15.0,6.5,7.99,3.26,0.0,0.0,0.0
20.0,7.19,8.0,5.19,0.0,0.0,0.0
25.0,3.92,8.01,6.54,6.0,0.0,0.0
30.0,6.32,8.0,2.99,6.01,2.78,0.0
35.0,7.64,8.0,5.56,6.01,0.249,0.0
40.0,7.52,7.99,4.29,5.99,0.226,1.45
45.0,7.61,8.01,5.26,6.0,0.242,0.308
50.0,7.54,7.99,5.4,6.0,0.256,0.233
55.0,7.53,8.0,5.46,6.0,0.256,0.212
60.0,7.53,8.0,5.43,6.0,0.268,0.221
65.0,7.54,8.0,5.42,5.98,0.245,0.207
70.0,7.69,8.0,5.31,6.01,0.249,0.212
75.0,7.54,8.0,5.45,6.0,0.256,0.214
80.0,7.52,8.0,5.48,6.0,0.249,0.198
85.0,7.54,8.0,5.45,6.0,0.256,0.205
90.0,7.53,8.0,5.46,5.99,0.242,0.209
95.0,7.49,7.99,5.47,6.0,0.247,0.219
100.0,7.55,8.0,5.43,6.0,0.247,0.195
105.0,7.51,8.0,5.45,6.0,0.249,0.205
110.0,7.58,8.0,5.39,6.0,0.266,0.212
115.0,7.62,7.99,5.4,6.0,0.24,0.191
120.0,7.57,8.0,5.43,5.99,0.256,0.212
125.0,7.51,8.0,5.47,6.0,0.249,0.216
130.0,7.6,8.0,5.37,6.0,0.249,0.216
135.0,7.62,8.0,5.37,6.01,0.247,0.193
140.0,7.43,8.0,5.5,6.0,0.252,0.228
145.0,7.56,8.0,5.37,6.0,0.254,0.186
150.0,7.65,7.99,5.37,5.98,0.263,0.205
155.0,7.59,8.0,5.39,6.0,0.254,0.219
160.0,7.52,8.01,5.45,6.0,0.252,0.23
165.0,7.55,7.99,5.45,6.0,0.256,0.188
170.0,7.63,8.0,5.36,6.0,0.249,0.193
175.0,7.59,7.99,5.4,6.0,0.247,0.2
180.0,7.48,8.01,5.42,6.01,0.254,0.202
185.0,7.5,7.99,5.48,5.97,0.252,0.205
190.0,7.5,8.0,5.48,6.0,0.259,0.216
195.0,7.56,7.96,5.43,6.01,0.249,0.193
200.0,7.6,8.01,5.4,6.0,0.252,0.202
205.0,7.55,8.0,5.42,5.99,0.252,0.216
210.0,7.55,8.0,5.42,6.0,0.252,0.212
215.0,7.52,8.0,5.44,6.0,0.259,0.219
220.0,7.52,7.99,5.47,6.02,0.245,0.219
225.0,7.52,8.02,5.4,5.97,0.245,0.214
230.0,7.56,8.0,5.48,6.02,0.252,0.198
235.0,0.0,0.0,0.0,6.0,0.261,0.261
240.0,0.0,0.0,0.0,6.0,0.259,0.261
245.0,0.0,0.0,0.0,0.0,0.0,0.256
