Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3403,1.7960,0.0000,3.8410
5.0000,4.7700,8.0000,0,3401,1.0550,0.0000,4.5010
10.0000,3.8700,6.5000,621,3385,2.3090,0.0000,27.8000
15.0000,4.2900,7.1900,344,3401,6.6810,0.0000,29.9690
20.0000,2.3300,3.9200,1729,3394,26.4280,138.4900,45.1890
25.0000,3.7700,6.3200,719,3405,8.6080,0.0000,43.4720
30.0000,4.5500,7.6400,155,3402,8.6730,0.0000,33.3090
35.0000,4.4800,7.5200,204,3402,22.7430,63.2340,36.0960
40.0000,4.5400,7.6100,166,3402,17.0330,59.1280,34.6090
45.0000,4.4900,7.5400,199,3403,15.9940,65.3920,35.6530
50.0000,4.4900,7.5300,196,3397,14.4780,66.5430,35.1050
55.0000,4.4900,7.5300,204,3407,17.1430,122.1390,36.1530
60.0000,4.4900,7.5400,193,3397,14.5020,60.4580,35.6330
65.0000,4.5800,7.6900,133,3401,19.3520,117.8470,34.8440
70.0000,4.4900,7.5400,203,3407,15.7910,64.4370,35.9170
75.0000,4.4800,7.5200,199,3397,14.2530,66.3340,36.0920
80.0000,4.4900,7.5400,200,3404,13.8150,57.2560,34.6630
85.0000,4.4900,7.5300,198,3400,15.7850,69.9390,35.4300
90.0000,4.4600,7.4900,216,3399,4.5910,0.0000,37.4120
95.0000,4.5000,7.5500,195,3405,16.4020,226.0670,36.4380
100.0000,4.4800,7.5100,207,3400,15.9890,60.9260,36.0150
105.0000,4.5200,7.5800,177,3400,18.1730,85.3350,36.0450
110.0000,4.5400,7.6200,164,3403,16.4930,67.1790,34.5100
115.0000,4.5100,7.5700,184,3402,14.8640,67.0530,36.0780
120.0000,4.4800,7.5100,208,3403,9.5600,0.0000,35.9870
125.0000,4.5300,7.6000,170,3400,18.6580,62.5580,34.9220
130.0000,4.5400,7.6200,163,3402,5.4680,0.0000,35.5330
135.0000,4.4300,7.4300,239,3399,16.8200,170.6100,36.4920
140.0000,4.5100,7.5600,191,3407,18.7690,65.8420,35.1940
145.0000,4.5600,7.6500,139,3393,16.5460,152.4670,35.5280
150.0000,4.5200,7.5900,178,3404,18.8630,67.6370,37.4630
155.0000,4.4800,7.5200,206,3403,13.6420,65.0120,35.9870
160.0000,4.5000,7.5500,191,3401,11.6700,78.4670,36.0330
165.0000,4.5500,7.6300,156,3400,16.6590,56.8850,33.8110
170.0000,4.5300,7.5900,174,3403,4.8120,0.0000,34.4620
175.0000,4.4600,7.4800,220,3402,16.0860,259.5110,35.4040
180.0000,4.4700,7.5000,214,3401,15.2130,63.4680,34.8430
185.0000,4.4700,7.5000,212,3402,14.0530,221.5990,37.8140
190.0000,4.5000,7.5600,185,3398,17.0280,73.1000,35.3660
195.0000,4.5300,7.6000,174,3404,16.7840,73.8320,34.9150
200.0000,4.5000,7.5500,189,3401,17.6020,67.5560,36.0960
205.0000,4.5000,7.5500,191,3399,13.1570,82.1770,33.8230
210.0000,4.4800,7.5200,205,3404,4.7630,0.0000,33.9660
215.0000,4.4800,7.5200,201,3400,19.4810,64.2740,36.6600
220.0000,4.4800,7.5200,203,3402,17.5120,225.5200,36.0830
225.0000,4.5100,7.5600,186,3400,16.7620,118.8170,37.1110
