Time,Total Bandwidth
5.0,8.0
10.0,16.009999999999998
15.0,17.75
20.0,20.380000000000003
25.0,24.47
30.0,26.1
35.0,27.459
40.0,27.465999999999998
45.0,27.430000000000003
50.0,27.419
55.0,27.458000000000002
60.0,27.449
65.0,27.392000000000003
70.0,27.470999999999997
75.0,27.459999999999997
80.0,27.447
85.0,27.450999999999997
90.0,27.431000000000004
95.0,27.416
100.0,27.422
105.0,27.413999999999998
110.0,27.447999999999997
115.0,27.440999999999995
120.0,27.458000000000002
125.0,27.445
130.0,27.435
135.0,27.44
140.0,27.41
145.0,27.37
150.0,27.458000000000002
155.0,27.453000000000003
160.0,27.462
165.0,27.433999999999997
170.0,27.432
175.0,27.427
180.0,27.376000000000005
185.0,27.396999999999995
190.0,27.455000000000002
195.0,27.402
200.0,27.464
205.0,27.428
210.0,27.433999999999997
215.0,27.438000000000002
220.0,27.464000000000002
225.0,27.368999999999996
230.0,27.509999999999998
235.0,6.522
240.0,6.5200000000000005
245.0,0.256
