Time,Total Throughput
5.0,4.77
10.0,9.54
15.0,10.569999999999999
20.0,12.159999999999998
25.0,14.57
30.0,15.549999999999999
35.0,16.368399999999998
40.0,16.377100000000002
45.0,16.338099999999997
50.0,16.341
55.0,16.3583
60.0,16.362
65.0,16.3185
70.0,16.3744
75.0,16.3702
80.0,16.3566
85.0,16.3644
90.0,16.3595
95.0,16.3384
100.0,16.3437
105.0,16.350499999999997
110.0,16.3642
115.0,16.3659
120.0,16.3583
125.0,16.3573
130.0,16.3573
135.0,16.3527
140.0,16.3461
145.0,16.311799999999998
150.0,16.359299999999998
155.0,16.362299999999998
160.0,16.3681
165.0,16.364600000000003
170.0,16.3436
175.0,16.366600000000002
180.0,16.3115
185.0,16.342499999999998
190.0,16.373199999999997
195.0,16.3336
200.0,16.360500000000002
205.0,16.349300000000003
210.0,16.3564
215.0,16.3552
220.0,16.3664
225.0,16.3134
230.0,16.408600000000003
235.0,3.8806
240.0,3.8896
245.0,0.1523
