Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.8623,1.4500,663,1278,22.8850,69.7820,49.0050
5.0000,0.1836,0.3080,1152,1283,40.5270,58.7170,50.7970
10.0000,0.1387,0.2330,1179,1278,37.9830,56.2690,49.7580
15.0000,0.1260,0.2120,1178,1268,21.4390,58.6000,48.7600
20.0000,0.1318,0.2210,1195,1289,41.7920,56.7510,49.5920
25.0000,0.1230,0.2070,1200,1288,37.7260,57.7810,49.8060
30.0000,0.1260,0.2120,1166,1256,42.4220,61.1980,51.1990
35.0000,0.1279,0.2140,1176,1267,39.2840,73.7060,51.2160
40.0000,0.1182,0.1980,1194,1278,38.1700,57.1200,49.7260
45.0000,0.1221,0.2050,1192,1279,38.7530,59.0610,49.6870
50.0000,0.1250,0.2090,1187,1276,40.6370,57.5730,49.4410
55.0000,0.1309,0.2190,1186,1279,14.2530,58.9940,48.6200
60.0000,0.1162,0.1950,1184,1267,40.9860,56.3440,50.4320
65.0000,0.1221,0.2050,1201,1288,40.6020,58.0320,49.8150
70.0000,0.1260,0.2120,1178,1268,43.1070,60.9360,51.1550
75.0000,0.1133,0.1910,1197,1278,39.4400,55.0160,50.7380
80.0000,0.1260,0.2120,1177,1267,35.4260,106.1950,53.8710
85.0000,0.1289,0.2160,1196,1288,37.7730,57.5950,50.5280
90.0000,0.1289,0.2160,1174,1266,43.2520,60.5670,51.2540
95.0000,0.1152,0.1930,1197,1279,13.2090,56.2280,49.3470
100.0000,0.1357,0.2280,1182,1279,36.9030,60.2250,50.1000
105.0000,0.1104,0.1860,1187,1266,43.0040,63.6150,50.6730
110.0000,0.1221,0.2050,1191,1278,43.7700,58.1500,51.4200
115.0000,0.1309,0.2190,1185,1278,43.4410,60.3490,51.1360
120.0000,0.1377,0.2300,1191,1289,37.9300,103.3480,51.7160
125.0000,0.1123,0.1880,1187,1267,31.2560,64.9510,49.9330
130.0000,0.1152,0.1930,1197,1279,44.1150,57.4650,50.6500
135.0000,0.1191,0.2000,1181,1266,6.8240,0.0000,48.4630
140.0000,0.1201,0.2020,1192,1278,42.1940,57.6990,50.5120
145.0000,0.1221,0.2050,1191,1278,39.0600,58.4380,49.6490
150.0000,0.1289,0.2160,1243,1335,37.6020,61.9960,49.2120
155.0000,0.1152,0.1930,1127,1209,40.8430,58.7650,49.9480
160.0000,0.1201,0.2020,1191,1277,38.3350,98.0840,52.4480
165.0000,0.1289,0.2160,1187,1279,38.6420,63.9650,50.0990
170.0000,0.1260,0.2120,1187,1277,36.7710,64.2400,49.4810
175.0000,0.1309,0.2190,1175,1268,9.2080,0.0000,48.2090
180.0000,0.1309,0.2190,1195,1288,40.2950,56.7990,50.4650
185.0000,0.1279,0.2140,1178,1269,43.4730,57.6680,50.3720
190.0000,0.1182,0.1980,1198,1282,5.3470,0.0000,48.5020
195.0000,0.1553,0.2610,1168,1279,3.6890,0.0000,6.1810
200.0000,0.1553,0.2610,1167,1278,3.4480,0.0000,5.9250
205.0000,0.1523,0.2560,1145,1254,3.1630,0.0000,7.7430
