Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5700,6.0000,0,2549,7.1750,0.0000,24.7680
5.0000,3.5800,6.0100,0,2556,0.6330,0.0000,17.2620
10.0000,3.5800,6.0100,0,2554,4.5900,0.0000,19.0290
15.0000,3.5700,5.9900,0,2548,8.6300,0.0000,21.5810
20.0000,3.5700,6.0000,0,2549,3.2540,0.0000,19.5150
25.0000,3.5800,6.0000,0,2553,8.5040,0.0000,22.1100
30.0000,3.5700,6.0000,0,2549,0.6720,0.0000,20.6220
35.0000,3.5800,6.0000,0,2552,1.8020,0.0000,21.9000
40.0000,3.5600,5.9800,4,2546,2.4970,0.0000,22.9540
45.0000,3.5800,6.0100,0,2554,1.4770,0.0000,18.0630
50.0000,3.5800,6.0000,0,2551,9.9080,0.0000,22.2190
55.0000,3.5800,6.0000,0,2551,13.6130,39.5440,22.8200
60.0000,3.5800,6.0000,1,2554,0.9480,0.0000,19.8640
65.0000,3.5700,5.9900,0,2548,8.0110,0.0000,22.0690
70.0000,3.5700,6.0000,0,2550,8.4780,0.0000,22.4950
75.0000,3.5700,6.0000,0,2549,0.9460,0.0000,20.1100
80.0000,3.5800,6.0000,4,2556,1.2920,0.0000,22.9300
85.0000,3.5800,6.0000,0,2551,7.0230,0.0000,20.7140
90.0000,3.5800,6.0000,0,2553,1.2930,0.0000,17.8950
95.0000,3.5700,5.9900,0,2547,10.3270,34.3310,21.7000
100.0000,3.5700,6.0000,0,2549,5.4290,0.0000,19.7420
105.0000,3.5800,6.0000,0,2551,1.0330,0.0000,18.5250
110.0000,3.5800,6.0100,0,2556,1.0910,0.0000,19.7760
115.0000,3.5800,6.0000,0,2552,0.5490,0.0000,20.4590
120.0000,3.5700,6.0000,8,2557,0.5110,0.0000,20.5620
125.0000,3.5600,5.9800,0,2541,0.7980,0.0000,16.8790
130.0000,3.5800,6.0000,0,2551,12.0420,41.6560,22.7790
135.0000,3.5800,6.0000,0,2551,5.2670,0.0000,21.8080
140.0000,3.5800,6.0000,0,2552,10.9110,35.7950,22.1940
145.0000,3.5700,6.0000,0,2550,0.5260,0.0000,17.9340
150.0000,3.5800,6.0000,0,2552,0.7900,0.0000,19.7830
155.0000,3.5800,6.0100,0,2554,0.5460,0.0000,16.9620
160.0000,3.5600,5.9700,9,2546,0.8200,0.0000,22.4160
165.0000,3.5800,6.0000,0,2551,0.8990,0.0000,21.8050
170.0000,3.5800,6.0100,0,2555,2.9900,0.0000,20.3880
175.0000,3.5700,6.0000,0,2550,5.3610,0.0000,19.4710
180.0000,3.5700,5.9900,0,2548,6.5140,0.0000,21.6530
185.0000,3.5800,6.0000,0,2552,1.0700,0.0000,19.2050
190.0000,3.5800,6.0000,0,2553,5.1460,0.0000,19.5760
195.0000,3.5900,6.0200,0,2560,0.8610,0.0000,22.1630
200.0000,3.5600,5.9700,4,2542,0.8310,0.0000,20.5770
205.0000,3.5900,6.0200,0,2561,0.5570,0.0000,21.2260
210.0000,3.5700,6.0000,0,2550,0.4380,0.0000,2.1840
215.0000,3.5800,6.0000,0,2551,0.4570,0.0000,2.0350
