Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.6500,2.7800,527,1707,3.5100,0.0000,17.9720
5.0000,0.1484,0.2490,1598,1704,14.5810,41.0660,28.4900
10.0000,0.1348,0.2260,1607,1703,25.3830,39.8940,32.1570
15.0000,0.1445,0.2420,1586,1689,17.5760,43.8470,30.7210
20.0000,0.1523,0.2560,1595,1704,22.2950,38.4820,30.0590
25.0000,0.1523,0.2560,1595,1704,22.0030,42.9030,30.1880
30.0000,0.1602,0.2680,1622,1736,22.4550,101.1520,33.4060
35.0000,0.1455,0.2450,1569,1673,18.8610,40.6040,30.3910
40.0000,0.1484,0.2490,1582,1688,25.7300,40.3790,31.2220
45.0000,0.1523,0.2560,1595,1704,18.8190,42.6060,30.0500
50.0000,0.1484,0.2490,1598,1704,18.4220,37.9630,29.6810
55.0000,0.1523,0.2560,1596,1705,17.8710,40.1940,29.5830
60.0000,0.1445,0.2420,1585,1688,21.7720,36.5020,29.7750
65.0000,0.1475,0.2470,1598,1703,9.7710,0.0000,30.6400
70.0000,0.1475,0.2470,1599,1704,21.7020,38.7710,30.6000
75.0000,0.1484,0.2490,1600,1706,21.2910,39.8380,30.1740
80.0000,0.1582,0.2660,1575,1688,20.8340,172.2320,38.1330
85.0000,0.1426,0.2400,1603,1705,21.6680,44.8770,31.4640
90.0000,0.1523,0.2560,1593,1702,19.3730,40.4810,30.3170
95.0000,0.1484,0.2490,1598,1704,15.9260,48.3780,30.4550
100.0000,0.1484,0.2490,1600,1706,22.3830,39.4560,31.1440
105.0000,0.1475,0.2470,1583,1688,16.8080,52.7470,31.1890
110.0000,0.1504,0.2520,1597,1704,22.1550,37.3040,30.2010
115.0000,0.1514,0.2540,1595,1703,21.8580,37.3430,31.0460
120.0000,0.1572,0.2630,1592,1704,24.0060,139.9830,37.7370
125.0000,0.1514,0.2540,1582,1690,22.9540,40.7660,31.3160
130.0000,0.1504,0.2520,1597,1704,17.8560,43.0670,30.1290
135.0000,0.1523,0.2560,1594,1703,19.7690,36.5120,30.7000
140.0000,0.1484,0.2490,1598,1704,23.9810,45.9410,30.8840
145.0000,0.1475,0.2470,1599,1704,11.3040,41.3260,29.6390
150.0000,0.1514,0.2540,1582,1690,23.0340,39.9930,31.0980
155.0000,0.1504,0.2520,1597,1704,18.8830,39.3840,29.6540
160.0000,0.1543,0.2590,1593,1703,16.2690,96.0400,32.2970
165.0000,0.1484,0.2490,1598,1704,20.7870,42.6730,30.2260
170.0000,0.1504,0.2520,1596,1703,21.9960,39.0750,30.8710
175.0000,0.1504,0.2520,1583,1690,21.4410,44.8090,30.3280
180.0000,0.1504,0.2520,1597,1704,19.5790,43.3090,29.8390
185.0000,0.1543,0.2590,1594,1704,7.9160,0.0000,29.0830
190.0000,0.1455,0.2450,1598,1702,21.8240,41.7290,30.8160
195.0000,0.1455,0.2450,1588,1692,22.9580,44.1170,31.1650
200.0000,0.1504,0.2520,1612,1719,4.3390,0.0000,30.8800
205.0000,0.1553,0.2610,1593,1704,2.7360,0.0000,5.0350
210.0000,0.1543,0.2590,1571,1681,2.5480,0.0000,6.7610
