Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.8700,4.8200,73,2121,9.6020,0.0000,29.4860
5.0000,2.8500,4.7900,90,2126,23.9240,45.5840,29.4910
10.0000,2.9300,4.9200,40,2133,4.5560,0.0000,20.2680
15.0000,2.9800,5.0100,0,2128,3.1320,0.0000,8.5200
20.0000,2.9800,5.0000,0,2124,3.3120,0.0000,8.5420
25.0000,2.9800,5.0000,0,2127,1.8340,0.0000,8.5000
30.0000,2.9800,5.0000,0,2127,2.3900,0.0000,7.7780
35.0000,2.9800,5.0000,0,2126,2.4020,0.0000,7.1380
40.0000,2.9800,5.0000,0,2126,2.2890,0.0000,8.2260
45.0000,2.9800,5.0000,0,2124,4.4690,0.0000,9.0550
50.0000,2.9700,4.9800,8,2126,4.1190,0.0000,11.9220
55.0000,2.9800,5.0000,0,2125,2.8090,0.0000,9.9830
60.0000,2.9800,5.0000,0,2127,5.3620,0.0000,10.5700
65.0000,2.9800,5.0000,0,2126,3.5950,0.0000,10.9070
70.0000,2.9800,5.0000,0,2127,3.2720,0.0000,10.3740
75.0000,2.9800,5.0000,0,2124,3.0760,0.0000,11.3280
80.0000,2.9600,4.9700,12,2126,5.7900,0.0000,15.0240
85.0000,2.9800,5.0000,0,2126,3.3540,0.0000,9.9260
90.0000,2.9800,5.0000,2,2127,3.8040,0.0000,12.1670
95.0000,2.9700,4.9900,0,2122,4.3450,0.0000,10.6700
100.0000,2.9800,5.0000,0,2127,2.4300,0.0000,10.0040
105.0000,2.9800,5.0100,0,2128,2.9660,0.0000,9.8300
110.0000,2.9800,4.9900,0,2123,3.7340,0.0000,10.7900
115.0000,2.9800,5.0100,0,2128,2.9520,0.0000,10.6410
120.0000,2.9800,5.0000,0,2124,5.9660,0.0000,10.7400
125.0000,2.9800,5.0000,0,2127,3.7320,0.0000,10.4760
130.0000,2.9800,5.0000,0,2126,4.1050,0.0000,11.0640
135.0000,2.9800,5.0000,0,2127,4.2470,0.0000,9.8450
140.0000,2.9800,5.0000,0,2126,4.3480,0.0000,10.0240
145.0000,2.9800,5.0000,0,2126,2.6280,0.0000,10.0780
150.0000,2.9800,5.0100,0,2128,2.8050,0.0000,10.7140
155.0000,2.9800,5.0000,0,2124,1.7620,0.0000,11.7030
160.0000,2.9800,5.0000,0,2125,3.4960,0.0000,12.4280
165.0000,2.9800,5.0000,0,2127,4.8770,0.0000,9.9800
170.0000,2.9800,5.0000,0,2124,3.2310,0.0000,10.5430
175.0000,2.9800,5.0000,1,2127,4.1690,0.0000,12.0340
180.0000,2.9800,5.0000,0,2124,3.8130,0.0000,11.2910
185.0000,2.9800,5.0000,0,2127,3.6660,0.0000,10.2810
190.0000,2.9800,5.0100,0,2128,2.7920,0.0000,10.7620
195.0000,2.9800,5.0000,0,2125,2.1780,0.0000,6.5950
200.0000,2.9800,5.0000,0,2126,2.3440,0.0000,6.7950
