Time,Total Throughput
5.0,5.37
10.0,5.36
15.0,5.36
20.0,10.73
25.0,10.74
30.0,10.73
35.0,10.72
40.0,11.25
45.0,11.16
50.0,12.26
55.0,13.760000000000002
60.0,13.700000000000001
65.0,13.700000000000001
70.0,13.72
75.0,13.700000000000001
80.0,13.7
85.0,14.4
90.0,16.500000000000004
95.0,16.650000000000002
100.0,16.62
105.0,16.62
110.0,16.650000000000002
115.0,16.62
120.0,16.61
125.0,16.680000000000003
130.0,16.55
135.0,16.630000000000003
140.0,16.64
145.0,16.740000000000002
150.0,16.630000000000003
155.0,16.66
160.0,16.6
165.0,16.69
170.0,16.700000000000003
175.0,16.630000000000003
180.0,16.630000000000003
185.0,16.66
190.0,16.68
195.0,16.650000000000002
200.0,16.740000000000002
205.0,16.6
210.0,16.66
215.0,16.630000000000003
220.0,16.66
225.0,16.66
230.0,13.55
235.0,8.34
240.0,8.35
