Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer
5.0,5.37,0.0,0.0,0.0
10.0,5.36,0.0,0.0,0.0
15.0,5.36,0.0,0.0,0.0
20.0,5.36,5.37,0.0,0.0
25.0,5.37,5.37,0.0,0.0
30.0,5.37,5.36,0.0,0.0
35.0,5.36,5.36,0.0,0.0
40.0,3.02,5.36,2.87,0.0
45.0,2.94,5.37,2.85,0.0
50.0,3.97,5.36,2.93,0.0
55.0,5.41,5.37,2.98,0.0
60.0,5.36,5.36,2.98,0.0
65.0,5.36,5.36,2.98,0.0
70.0,5.37,5.37,2.98,0.0
75.0,5.36,5.36,2.98,0.0
80.0,5.35,5.37,2.98,0.0
85.0,1.79,5.36,2.98,4.27
90.0,4.99,5.36,2.97,3.18
95.0,5.11,5.37,2.98,3.19
100.0,5.1,5.35,2.98,3.19
105.0,5.1,5.36,2.98,3.18
110.0,5.11,5.37,2.98,3.19
115.0,5.07,5.37,2.98,3.2
120.0,5.1,5.37,2.96,3.18
125.0,5.15,5.36,2.98,3.19
130.0,5.03,5.36,2.98,3.18
135.0,5.11,5.36,2.97,3.19
140.0,5.11,5.37,2.98,3.18
145.0,5.2,5.37,2.98,3.19
150.0,5.11,5.36,2.98,3.18
155.0,5.1,5.37,2.98,3.21
160.0,5.06,5.37,2.98,3.19
165.0,5.15,5.37,2.98,3.19
170.0,5.17,5.36,2.98,3.19
175.0,5.09,5.37,2.98,3.19
180.0,5.1,5.36,2.98,3.19
185.0,5.13,5.36,2.98,3.19
190.0,5.17,5.36,2.98,3.17
195.0,5.15,5.36,2.98,3.16
200.0,5.16,5.37,2.98,3.23
205.0,5.08,5.36,2.98,3.18
210.0,5.13,5.37,2.98,3.18
215.0,5.1,5.36,2.98,3.19
220.0,5.14,5.36,2.98,3.18
225.0,5.13,5.37,2.98,3.18
230.0,5.2,5.37,2.98,0.0
235.0,0.0,5.36,2.98,0.0
240.0,0.0,5.37,2.98,0.0
