Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,0.8250,0.0000,3.2860
5.0000,5.3600,9.0000,0,3826,1.0560,0.0000,4.4240
10.0000,5.3600,9.0000,0,3826,0.9180,0.0000,4.2700
15.0000,5.3600,8.9900,0,3823,0.9390,0.0000,4.2230
20.0000,5.3700,9.0000,0,3827,0.8590,0.0000,4.1550
25.0000,5.3700,9.0100,0,3830,1.2600,0.0000,5.8540
30.0000,5.3600,9.0000,0,3825,1.6390,0.0000,4.8160
35.0000,3.0200,5.0700,1653,3808,2.3360,0.0000,27.4810
40.0000,2.9400,4.9400,1728,3828,22.9940,43.7870,29.4780
45.0000,3.9700,6.6500,1006,3835,6.5060,0.0000,37.2810
50.0000,5.4100,9.0700,0,3828,8.7620,0.0000,24.3810
55.0000,5.3600,9.0000,0,3825,11.9090,48.5800,19.4820
60.0000,5.3600,9.0000,0,3826,9.5250,0.0000,19.2330
65.0000,5.3700,9.0200,0,3834,6.8950,0.0000,18.2020
70.0000,5.3600,8.9900,0,3822,6.9880,0.0000,15.8560
75.0000,5.3500,8.9800,0,3819,7.1640,0.0000,18.3950
80.0000,1.7900,3.0000,2536,3812,12.7230,71.3400,38.2990
85.0000,4.9900,8.3800,287,3850,2.6390,0.0000,35.7940
90.0000,5.1100,8.5700,187,3830,1.9890,0.0000,25.0300
95.0000,5.1000,8.5500,192,3828,3.0250,0.0000,26.3930
100.0000,5.1000,8.5600,185,3825,1.8550,0.0000,25.8420
105.0000,5.1100,8.5700,181,3826,1.8770,0.0000,25.0630
110.0000,5.0700,8.5000,215,3828,1.8110,0.0000,24.5690
115.0000,5.1000,8.5600,186,3827,3.3590,0.0000,27.1570
120.0000,5.1500,8.6500,149,3825,1.8900,0.0000,24.4830
125.0000,5.0300,8.4400,238,3826,1.8410,0.0000,32.7220
130.0000,5.1100,8.5800,177,3825,2.2760,0.0000,26.1150
135.0000,5.1100,8.5800,182,3830,1.4250,0.0000,24.9260
140.0000,5.2000,8.7200,114,3822,1.8990,0.0000,22.9440
145.0000,5.1100,8.5700,188,3833,2.1410,0.0000,26.0090
150.0000,5.1000,8.5600,181,3821,1.9570,0.0000,25.7180
155.0000,5.0600,8.4800,220,3827,3.5090,0.0000,26.9660
160.0000,5.1500,8.6400,153,3828,2.4240,0.0000,25.7380
165.0000,5.1700,8.6800,134,3824,2.2790,0.0000,25.8690
170.0000,5.0900,8.5500,196,3830,2.8920,0.0000,25.7160
175.0000,5.1000,8.5500,192,3827,2.8830,0.0000,25.6710
180.0000,5.1300,8.6100,163,3825,1.6740,0.0000,24.0290
185.0000,5.1700,8.6800,137,3828,1.8600,0.0000,22.6900
190.0000,5.1500,8.6500,151,3828,1.4450,0.0000,24.6020
195.0000,5.1600,8.6600,136,3820,2.4600,0.0000,24.7160
200.0000,5.0800,8.5200,208,3829,3.1240,0.0000,25.5730
205.0000,5.1300,8.6000,172,3830,2.4020,0.0000,25.5920
210.0000,5.1000,8.5600,177,3818,2.3710,0.0000,26.0720
215.0000,5.1400,8.6200,170,3833,2.4060,0.0000,25.4280
220.0000,5.1300,8.6100,167,3827,2.0390,0.0000,25.3560
225.0000,5.2000,8.7200,121,3827,1.6180,0.0000,22.2020
