Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.2700,7.1600,362,3405,1.0810,0.0000,24.8620
5.0000,3.1800,5.3400,1127,3397,1.3230,0.0000,20.1970
10.0000,3.1900,5.3500,1128,3404,4.7940,0.0000,21.5590
15.0000,3.1900,5.3500,1130,3404,9.7150,0.0000,22.8320
20.0000,3.1800,5.3400,1125,3394,1.9130,0.0000,21.6510
25.0000,3.1900,5.3600,1131,3408,3.7190,0.0000,21.2780
30.0000,3.2000,5.3700,1113,3397,0.7520,0.0000,20.7570
35.0000,3.1800,5.3400,1133,3402,6.7000,0.0000,21.6890
40.0000,3.1900,5.3600,1131,3410,5.8300,0.0000,19.9360
45.0000,3.1800,5.3300,1129,3395,1.0640,0.0000,19.1380
50.0000,3.1900,5.3500,1128,3401,8.8230,0.0000,22.1910
55.0000,3.1800,5.3400,1128,3399,6.5890,0.0000,21.2650
60.0000,3.1900,5.3500,1130,3406,4.6910,0.0000,19.3000
65.0000,3.1800,5.3400,1128,3398,2.3500,0.0000,21.5280
70.0000,3.2100,5.3800,1116,3404,0.9210,0.0000,24.0540
75.0000,3.1900,5.3400,1127,3399,11.2280,38.0220,23.3550
80.0000,3.1900,5.3500,1129,3402,7.4510,0.0000,22.0600
85.0000,3.1900,5.3500,1128,3401,1.0720,0.0000,16.3090
90.0000,3.1900,5.3500,1128,3401,8.3190,0.0000,22.8000
95.0000,3.1900,5.3500,1128,3401,10.0830,34.8760,22.9640
100.0000,3.1900,5.3600,1132,3409,2.0310,0.0000,19.6000
105.0000,3.1700,5.3200,1135,3395,0.4930,0.0000,16.6640
110.0000,3.1600,5.3000,1161,3413,0.8130,0.0000,19.7910
115.0000,3.2300,5.4200,1084,3389,1.8950,0.0000,21.0440
120.0000,3.1800,5.3400,1132,3403,9.3720,0.0000,22.8280
125.0000,3.1800,5.3300,1130,3396,1.3110,0.0000,20.0940
130.0000,3.1900,5.3600,1131,3409,1.2510,0.0000,19.5650
135.0000,3.1800,5.3400,1128,3398,2.1200,0.0000,20.3640
140.0000,3.1800,5.3400,1130,3400,11.1840,38.5820,22.5760
